0.298793,0.508638,0.15698,0.0355889
0.0517211,0.114173,0.358236,0.47587
0.019802,0.275316,0.565573,0.139308
0.036596,0.593637,0.340168,0.0295986
0.817272,0.137442,0.0385433,0.00674194
0.0447314,0.475259,0.443845,0.0361641
0.0485511,0.584546,0.311675,0.0552281
0.760668,0.119309,0.0673724,0.0526514
0.247615,0.428532,0.237669,0.0861834
0.339131,0.124922,0.233461,0.302486
0.0955893,0.200384,0.356375,0.347652
0.0144076,0.238265,0.497328,0.25
0.0720185,0.483171,0.361731,0.0830791
0.0947592,0.033842,0.148831,0.722567
0.382269,0.0791163,0.181784,0.356831
0.218548,0.347144,0.273102,0.161206
0.0327195,0.519714,0.404815,0.0427511
0.0399051,0.0799499,0.280001,0.600144
0.0130486,0.0478808,0.229382,0.709689
0.0350404,0.149375,0.368988,0.446596
0.103659,0.0893812,0.249796,0.557164
0.03056,0.37916,0.438205,0.152075
0.0798239,0.382534,0.438613,0.0990285
0.521403,0.207274,0.192349,0.0789739
0.613649,0.24385,0.118028,0.0244727
0.0242724,0.357607,0.440332,0.177789
0.0781138,0.2925,0.400486,0.2289
0.0402926,0.532924,0.360492,0.0662909
0.00244604,0.139915,0.468065,0.389575
0.00515918,0.246923,0.532529,0.215389
0.0213742,0.327558,0.476035,0.175033
0.323088,0.510722,0.146732,0.0194578
0.349787,0.379061,0.194122,0.0770302
0.00965334,0.239556,0.518734,0.232057
0.091223,0.533256,0.305516,0.0700053
0.0960541,0.476484,0.395183,0.0322791
0.0949111,0.39287,0.430291,0.0819278
0.0177236,0.313929,0.481743,0.186604
0.00354063,0.150345,0.491031,0.355083
0.194414,0.426741,0.297671,0.0811748
0.0644125,0.676223,0.24016,0.0192046
0.500907,0.38157,0.0975755,0.0199478
0.280797,0.355106,0.255124,0.108972
0.00289447,0.0372794,0.237772,0.722054
0.0238277,0.42989,0.460599,0.0856838
0.00165327,0.0783338,0.416513,0.5035
0.0141274,0.332596,0.546668,0.106609
0.00391738,0.173251,0.50672,0.316112
0.211656,0.0899804,0.229255,0.469108
0.0776153,0.0824847,0.306674,0.533226
0.00397892,0.123195,0.436581,0.436245
0.60308,0.263996,0.112821,0.0201029
0.0100424,0.299008,0.500908,0.190042
0.00385379,0.0936693,0.466515,0.435962
0.100796,0.511485,0.345582,0.0421366
0.0185132,0.208752,0.451349,0.321386
0.0184254,0.363575,0.480877,0.137122
0.00487297,0.122201,0.43497,0.437956
0.364735,0.459372,0.151208,0.0246848
0.176666,0.233851,0.354071,0.235412
0.25135,0.262189,0.312124,0.174338
0.290709,0.427391,0.230609,0.0512916
0.0626547,0.656799,0.218616,0.0619295
0.0126875,0.0300708,0.238495,0.718747
0.0107092,0.028907,0.266539,0.693844
0.0790044,0.241965,0.367981,0.31105
0.0730556,0.53657,0.363484,0.0268906
0.0281359,0.0443634,0.212962,0.714539
0.35566,0.0863602,0.1702,0.38778
0.223359,0.398816,0.268004,0.109821
0.885217,0.0988049,0.0127245,0.00325314
0.293703,0.405114,0.278505,0.0226778
0.00170128,0.095107,0.379601,0.523591
0.446323,0.384855,0.154792,0.0140302
0.0147902,0.0511933,0.23482,0.699196
0.0997534,0.0523957,0.20477,0.643081
0.446881,0.0543697,0.125397,0.373353
0.0027902,0.0630545,0.312337,0.621818
0.171184,0.604325,0.19769,0.0268008
0.167106,0.522497,0.283249,0.0271484
0.0470851,0.0318455,0.173637,0.747432
0.352731,0.0873715,0.177464,0.382433
0.00388699,0.0510456,0.282525,0.662542
0.0192264,0.0616205,0.294477,0.624676
0.00153642,0.0671278,0.290784,0.640552
0.215255,0.107401,0.244393,0.43295
0.663533,0.264867,0.0638439,0.00775605
0.00723183,0.267372,0.488007,0.237389
0.24706,0.614684,0.10815,0.0301051
0.0105339,0.0467593,0.249192,0.693515
0.0824661,0.100186,0.262355,0.554993
0.00172826,0.0617542,0.287073,0.649445
0.00187449,0.0463639,0.279371,0.672391
0.0216718,0.457475,0.432681,0.0881722
0.00207318,0.152649,0.55154,0.293738
0.0171393,0.32048,0.46966,0.192721
0.207549,0.394528,0.314792,0.0831314
0.0682433,0.462751,0.3783,0.0907061
0.0798884,0.0835322,0.261744,0.574836
0.233742,0.349366,0.275344,0.141548
0.00305044,0.0352238,0.272497,0.689229
0.132341,0.41789,0.347522,0.102247
0.164421,0.321803,0.357429,0.156347
0.00176311,0.0403934,0.278588,0.679256
0.228752,0.333868,0.278131,0.159248
0.504726,0.291838,0.147505,0.0559306
0.00321663,0.0435434,0.278238,0.675002
0.216473,0.362143,0.269629,0.151756
0.00263577,0.173676,0.589065,0.234623
0.00590264,0.120029,0.457734,0.416335
0.0155723,0.201593,0.471212,0.311623
0.241168,0.368146,0.345603,0.0450836
0.00823101,0.0661716,0.369789,0.555808
0.0269138,0.236106,0.432994,0.303986
0.0870586,0.311203,0.203025,0.398713
0.0101272,0.0881656,0.364881,0.536826
0.489622,0.299794,0.157854,0.052729
0.0914951,0.414966,0.414294,0.0792454
0.186397,0.522067,0.259293,0.0322422
0.00543733,0.217151,0.531498,0.245914
0.0169816,0.208747,0.466139,0.308132
0.00338252,0.0335646,0.259926,0.703127
0.0131143,0.118974,0.504071,0.363841
0.0039933,0.0372918,0.242485,0.71623
0.01116,0.128886,0.37382,0.486134
0.10868,0.49033,0.371151,0.0298395
0.0358066,0.320675,0.405105,0.238414
0.494201,0.18861,0.181408,0.135781
0.0793587,0.114428,0.243758,0.562454
0.261164,0.421672,0.280331,0.0368328
0.00669925,0.204644,0.382179,0.406477
0.0869634,0.453664,0.390513,0.0688595
0.0015281,0.0487258,0.252583,0.697163
0.00730011,0.0731063,0.3388,0.580794
0.0487835,0.510646,0.391691,0.0488793
0.0548209,0.461357,0.424854,0.0589682
0.0152614,0.274205,0.556543,0.153991
0.0107212,0.0719358,0.345358,0.571985
0.294597,0.0738548,0.189244,0.442304
0.272783,0.066023,0.168468,0.492725
0.853673,0.124208,0.0181046,0.00401435
0.0128031,0.327392,0.439083,0.220722
0.00180892,0.114178,0.41747,0.466544
0.120255,0.449294,0.323052,0.107398
0.0528051,0.552396,0.33083,0.0639689
0.370631,0.101476,0.212871,0.315022
0.00702405,0.087183,0.282671,0.623122
0.0659279,0.343919,0.430201,0.159952
0.592477,0.151074,0.174593,0.0818564
0.0494205,0.397312,0.417537,0.13573
0.679153,0.216039,0.0890495,0.0157587
