0.420287,0.579713
0.643885,0.356115
0.32831,0.67169
0.61723,0.38277
0.542278,0.457722
0.551099,0.448901
0.134955,0.865045
0.180523,0.819477
0.719397,0.280603
0.604334,0.395666
0.671803,0.328196
0.608703,0.391297
0.729943,0.270057
0.624965,0.375035
0.853142,0.146858
0.609336,0.390664
0.655205,0.344795
0.496268,0.503732
0.578869,0.421131
0.511294,0.488706
0.857714,0.142286
0.487272,0.512728
0.701271,0.298729
0.300869,0.699131
0.575702,0.424298
0.764287,0.235713
0.408457,0.591543
0.280195,0.719805
0.616453,0.383547
0.781444,0.218556
0.85928,0.14072
0.447397,0.552603
0.132002,0.867998
0.649853,0.350147
0.679345,0.320655
0.301964,0.698036
0.620886,0.379114
0.620094,0.379906
0.622216,0.377784
0.452262,0.547738
0.352692,0.647308
0.62525,0.374749
0.683259,0.316741
0.770267,0.229733
0.635317,0.364683
0.629382,0.370618
0.624875,0.375125
0.646131,0.353869
0.759272,0.240728
0.732981,0.267019
0.535562,0.464438
0.17001,0.82999
0.620046,0.379954
0.570512,0.429488
0.478944,0.521056
0.743767,0.256233
0.76457,0.23543
0.521836,0.478164
0.430825,0.569175
0.741175,0.258825
0.591148,0.408852
0.603946,0.396054
0.444673,0.555327
0.68085,0.31915
0.752345,0.247655
0.341799,0.658201
0.348258,0.651742
0.669059,0.330941
0.641749,0.358251
0.348513,0.651487
0.142589,0.857411
0.453318,0.546682
0.658137,0.341863
0.339638,0.660362
0.845946,0.154054
0.722793,0.277207
0.675528,0.324472
0.637165,0.362835
0.61931,0.38069
0.424568,0.575432
0.612791,0.387209
0.594189,0.405811
0.716152,0.283848
0.687109,0.312891
0.759214,0.240786
0.793585,0.206415
0.43522,0.56478
0.125713,0.874287
0.211106,0.788894
0.803999,0.196001
0.791088,0.208912
0.78985,0.21015
0.82707,0.17293
0.837493,0.162507
0.530263,0.469737
0.304081,0.695919
0.580959,0.419041
0.662542,0.337458
0.566874,0.433126
0.169882,0.830118
0.610766,0.389234
0.690744,0.309256
0.626687,0.373313
0.648268,0.351732
0.528129,0.471871
0.55183,0.44817
0.537776,0.462224
0.581514,0.418486
0.595414,0.404586
0.54873,0.45127
0.602549,0.397451
0.612988,0.387012
0.715697,0.284303
0.583099,0.416901
0.648071,0.351929
0.635075,0.364925
0.475667,0.524333
0.730372,0.269628
0.612321,0.387679
0.631733,0.368267
0.664528,0.335472
0.64081,0.35919
0.586638,0.413362
0.770112,0.229888
0.671152,0.328848
0.709222,0.290778
0.446517,0.553483
0.699892,0.300108
0.584493,0.415507
0.633213,0.366787
0.58523,0.41477
0.698324,0.301676
0.33719,0.66281
0.546166,0.453833
0.517839,0.482161
0.865659,0.134341
0.685111,0.314889
0.513154,0.486846
0.437696,0.562304
0.459064,0.540936
0.818887,0.181113
0.644535,0.355465
0.642488,0.357512
0.1437,0.8563
0.6083,0.3917
0.64426,0.35574
0.539184,0.460816
0.39001,0.60999
0.424937,0.575063
0.553134,0.446866
0.707411,0.29259
0.680644,0.319356
0.596492,0.403508
0.726758,0.273242
0.363419,0.636581
0.754186,0.245814
0.584558,0.415442
0.652795,0.347205
0.405612,0.594388
0.727686,0.272314
0.596219,0.403781
0.231992,0.768008
0.782763,0.217237
0.680229,0.319771
0.753756,0.246243
0.640374,0.359626
0.701886,0.298114
0.529924,0.470076
0.495438,0.504562
0.243979,0.756021
0.235136,0.764864
0.208957,0.791043
0.220411,0.779589
0.56522,0.43478
0.737993,0.262007
0.558444,0.441556
0.858948,0.141052
0.618925,0.381075
0.662545,0.337455
0.340683,0.659317
0.630622,0.369378
0.456332,0.543668
0.346352,0.653648
0.693213,0.306787
0.643246,0.356754
0.202786,0.797214
0.473522,0.526478
0.656783,0.343217
0.573924,0.426076
0.627168,0.372832
0.65339,0.34661
0.736117,0.263883
0.442279,0.557721
0.539521,0.460479
0.241166,0.758834
0.127219,0.872781
0.20731,0.792691
0.695854,0.304146
0.71064,0.28936
0.704897,0.295103
0.384798,0.615202
0.446481,0.553519
0.612084,0.387916
0.260245,0.739755
0.210275,0.789725
0.176773,0.823227
0.823679,0.176321
0.536979,0.463021
0.756622,0.243377
0.240326,0.759674
0.548124,0.451876
0.568908,0.431092
0.804506,0.195494
0.685462,0.314538
0.706051,0.293949
0.663268,0.336732
0.726682,0.273318
0.579176,0.420824
0.679486,0.320514
0.542893,0.457107
0.28622,0.71378
0.6512,0.3488
0.77333,0.22667
0.682476,0.317524
0.687057,0.312943
0.631624,0.368376
0.185421,0.814579
0.602844,0.397156
0.724415,0.275585
0.640502,0.359498
0.42075,0.57925
0.504393,0.495607
0.379509,0.620491
0.523577,0.476423
0.651178,0.348822
0.640587,0.359413
0.751133,0.248867
0.446607,0.553393
0.752935,0.247065
0.754867,0.245133
0.635731,0.364269
0.606089,0.393911
0.109746,0.890254
0.775234,0.224766
0.26368,0.73632
0.50506,0.49494
0.59653,0.40347
0.632334,0.367666
0.413331,0.586669
0.684094,0.315906
0.610273,0.389727
0.486283,0.513717
0.632767,0.367233
0.655696,0.344304
0.682103,0.317897
0.69788,0.30212
0.765275,0.234725
0.731759,0.268241
0.509684,0.490316
0.515117,0.484883
0.701738,0.298262
0.357761,0.642239
0.651644,0.348356
0.705577,0.294423
0.823624,0.176376
0.623856,0.376144
0.503929,0.496071
0.638739,0.361261
0.283612,0.716388
0.144632,0.855368
0.204888,0.795112
0.40599,0.59401
0.76572,0.23428
0.53734,0.46266
0.147122,0.852878
0.223883,0.776117
0.761303,0.238697
0.210958,0.789042
0.144254,0.855746
0.678783,0.321217
0.67343,0.32657
0.656085,0.343915
0.658551,0.34145
0.623933,0.376067
0.478264,0.521736
0.860067,0.139933
0.588923,0.411077
0.56566,0.43434
0.458109,0.541891
0.143895,0.856105
0.347007,0.652993
0.423517,0.576483
0.603623,0.396377
0.798795,0.201205
0.14638,0.85362
0.51405,0.48595
0.105671,0.894329
0.236211,0.763789
0.62463,0.37537
0.672832,0.327168
0.565255,0.434745
0.637518,0.362482
0.147812,0.852188
0.843865,0.156135
0.495732,0.504268
0.21189,0.78811
0.572863,0.427137
0.82183,0.17817
0.591086,0.408914
0.533149,0.466851
0.615024,0.384976
0.699102,0.300898
0.114499,0.885501
0.770198,0.229802
0.628294,0.371706
0.670983,0.329017
0.247285,0.752715
0.422141,0.577859
0.251657,0.748343
0.661741,0.338259
0.102572,0.897429
0.342986,0.657014
0.14462,0.85538
0.520279,0.479721
0.737614,0.262386
0.478168,0.521832
0.586562,0.413438
0.32184,0.67816
0.780286,0.219714
0.71182,0.28818
0.59941,0.40059
0.696824,0.303176
0.618529,0.381471
0.597019,0.402981
0.594291,0.405709
0.146432,0.853568
0.340208,0.659792
0.234948,0.765052
0.33802,0.66198
0.605211,0.394789
0.772986,0.227014
0.736061,0.263939
0.649111,0.350889
0.411499,0.588501
0.545614,0.454386
0.577974,0.422026
0.768369,0.231631
0.19575,0.80425
0.475766,0.524234
0.143226,0.856774
0.698856,0.301144
0.303496,0.696504
0.635035,0.364965
0.144827,0.855173
0.79573,0.20427
0.329779,0.670221
0.213138,0.786862
0.527085,0.472915
0.246589,0.753411
0.407705,0.592295
0.488567,0.511433
0.577368,0.422632
0.616437,0.383563
0.673282,0.326718
0.473699,0.526301
0.198023,0.801977
0.600784,0.399216
0.14765,0.85235
0.253526,0.746474
0.545824,0.454176
0.464275,0.535725
0.593703,0.406297
0.603901,0.396099
0.642869,0.357131
0.636845,0.363155
0.441429,0.558571
0.339281,0.660719
0.840582,0.159418
0.277349,0.722651
0.610303,0.389697
0.144589,0.855411
0.207398,0.792602
0.769349,0.230652
0.202671,0.797329
0.587125,0.412875
0.142133,0.857867
0.607658,0.392342
0.227368,0.772632
0.19498,0.80502
0.248308,0.751692
0.248077,0.751924
0.116053,0.883947
0.719588,0.280412
0.793096,0.206904
0.339313,0.660687
0.55758,0.44242
0.507464,0.492536
0.625108,0.374892
0.229658,0.770342
0.570072,0.429928
0.713329,0.286671
0.388476,0.611524
0.381022,0.618978
0.315393,0.684607
0.230957,0.769043
0.354439,0.645561
0.757348,0.242652
0.174802,0.825198
0.213503,0.786497
0.651741,0.348259
0.631361,0.368639
0.150545,0.849455
0.225699,0.774301
0.668424,0.331576
0.220454,0.779546
0.403899,0.596101
0.653804,0.346196
0.856411,0.143589
0.463859,0.536141
0.199316,0.800684
0.115716,0.884284
0.563518,0.436482
0.627954,0.372046
0.677815,0.322185
0.722748,0.277252
0.20713,0.79287
0.691427,0.308573
0.593866,0.406134
0.219579,0.780421
0.567374,0.432626
0.538506,0.461494
0.304872,0.695128
0.626198,0.373802
0.668151,0.331849
0.540552,0.459448
0.383059,0.616941
0.372461,0.627539
0.482894,0.517106
0.198471,0.801529
0.21476,0.78524
0.34026,0.65974
0.603347,0.396653
0.546091,0.453909
0.638248,0.361752
0.61788,0.38212
0.824035,0.175965
0.200642,0.799358
0.187881,0.812119
0.817274,0.182726
0.139206,0.860794
0.646191,0.35381
0.863181,0.136819
0.376554,0.623446
0.600875,0.399125
0.713061,0.286939
0.390997,0.609003
0.7076,0.2924
0.581097,0.418903
0.10639,0.89361
0.144479,0.855521
0.554426,0.445574
0.444727,0.555273
0.719484,0.280516
0.688902,0.311098
0.429546,0.570454
0.742282,0.257718
0.686255,0.313745
0.676323,0.323677
0.609905,0.390095
0.481663,0.518337
0.601368,0.398632
0.380446,0.619555
0.277796,0.722204
0.511614,0.488386
0.556262,0.443738
0.572493,0.427507
0.791805,0.208195
0.691924,0.308076
0.60528,0.39472
0.441217,0.558783
0.144905,0.855095
0.701022,0.298978
0.607293,0.392707
0.638209,0.361791
0.288812,0.711188
0.149284,0.850716
0.78964,0.21036
0.710003,0.289997
