0.0600938,0.265514,0.259909,0.208278,0.206205
0.00249973,0.0742707,0.357478,0.282186,0.283565
0.0101861,0.148211,0.31699,0.279475,0.245137
0.00658088,0.102158,0.336941,0.288566,0.265754
0.0312665,0.139808,0.265753,0.285841,0.27733
0.00629279,0.118864,0.33868,0.286917,0.249246
0.301767,0.283783,0.150755,0.126779,0.136916
0.14174,0.190187,0.208247,0.232371,0.227455
0.00665251,0.0940524,0.32475,0.293086,0.281459
0.00340216,0.0802969,0.339389,0.290938,0.285974
0.295823,0.19908,0.137424,0.173,0.194674
0.00386064,0.0871146,0.342597,0.288997,0.27743
0.0267516,0.204233,0.27947,0.251508,0.238037
0.00583386,0.0868668,0.323102,0.291292,0.292904
0.00227741,0.0594905,0.355997,0.277749,0.304487
0.00330737,0.0704127,0.336255,0.284157,0.305868
0.072483,0.192019,0.237681,0.258342,0.239475
0.00346273,0.0799268,0.329153,0.290209,0.297249
0.00254485,0.0679675,0.355478,0.283288,0.290722
0.0147409,0.11506,0.2991,0.291396,0.279704
0.0021277,0.0599999,0.360266,0.27748,0.300126
0.00448933,0.0947601,0.344102,0.276983,0.279665
0.0135636,0.121458,0.280375,0.296465,0.28814
0.0356227,0.172987,0.267797,0.278824,0.244769
0.0395208,0.154515,0.270416,0.276895,0.258653
0.0886947,0.173826,0.214279,0.257783,0.265416
0.103455,0.208786,0.218614,0.239501,0.229644
0.0117732,0.100593,0.299317,0.287951,0.300366
0.00485564,0.0916954,0.348761,0.287161,0.267528
0.010684,0.112153,0.297094,0.293815,0.286254
0.00188516,0.0568361,0.359363,0.276636,0.305279
0.0175231,0.132067,0.286483,0.290545,0.273382
0.355601,0.36858,0.152037,0.0621093,0.0616725
0.0249479,0.136423,0.27729,0.285394,0.275944
0.0041979,0.088973,0.330788,0.292898,0.283143
0.0182577,0.132604,0.304635,0.285458,0.259045
0.00363558,0.0855208,0.344993,0.288058,0.277792
0.0529892,0.177629,0.237957,0.271216,0.260209
0.00726122,0.113894,0.319393,0.29398,0.265472
0.00801245,0.104981,0.322015,0.289947,0.275044
0.0147805,0.168459,0.30173,0.272293,0.242738
0.00386224,0.0754313,0.336514,0.28713,0.297062
0.00382184,0.0915734,0.344105,0.291641,0.268859
0.00305112,0.0790045,0.349587,0.29065,0.277707
0.0397673,0.166215,0.238852,0.283605,0.27156
0.00286243,0.0740241,0.362625,0.283955,0.276534
0.00718668,0.109104,0.305174,0.296673,0.281862
0.0166661,0.151501,0.275167,0.28931,0.267356
0.00386353,0.0747487,0.345515,0.285159,0.290714
0.0033085,0.0710478,0.326515,0.286197,0.312931
0.00653024,0.122516,0.319708,0.285476,0.26577
0.310586,0.214133,0.135958,0.162929,0.176394
0.0158531,0.127738,0.290042,0.291103,0.275264
0.00307493,0.0687982,0.334538,0.284115,0.309474
0.0275786,0.158045,0.267243,0.283838,0.263297
0.0056429,0.0823786,0.313232,0.287563,0.311184
0.00678363,0.0919169,0.308987,0.293609,0.298703
0.00742295,0.104863,0.325876,0.291797,0.270041
0.00766902,0.101186,0.332319,0.287687,0.27114
0.00631631,0.0828575,0.307228,0.288742,0.314856
0.00352304,0.0729866,0.335322,0.286829,0.301339
0.00427486,0.0870528,0.342462,0.290058,0.276153
