0.852779,0.147221
0.321714,0.678286
0.833241,0.166759
0.897428,0.102572
0.620904,0.379096
0.907831,0.0921688
0.97227,0.0277304
0.332679,0.667321
0.715209,0.284791
0.204066,0.795934
0.294548,0.705452
0.730908,0.269092
0.724456,0.275544
0.368365,0.631635
0.0590802,0.94092
0.651712,0.348288
0.835278,0.164722
0.137904,0.862096
0.537694,0.462306
0.316148,0.683852
0.0835393,0.916461
0.824729,0.175271
0.864986,0.135014
0.72841,0.27159
0.938662,0.0613382
0.744501,0.255499
0.433286,0.566714
0.773784,0.226216
0.357824,0.642176
0.567708,0.432292
0.842701,0.157299
0.834743,0.165257
0.923858,0.0761424
0.711967,0.288033
0.520472,0.479528
0.908731,0.0912692
0.445686,0.554314
0.425493,0.574507
0.227415,0.772585
0.837197,0.162803
0.922652,0.0773485
0.687301,0.312699
0.300492,0.699508
0.0735822,0.926418
0.742819,0.257181
0.783365,0.216635
0.722963,0.277037
0.3464,0.6536
0.186188,0.813812
0.207948,0.792052
0.36728,0.63272
0.770736,0.229264
0.447641,0.552359
0.219737,0.780263
0.863048,0.136952
0.313911,0.686089
0.847778,0.152222
0.292519,0.707481
0.726599,0.273401
0.506771,0.493229
0.41453,0.58547
0.306934,0.693066
0.852451,0.147549
0.334083,0.665917
0.525772,0.474228
0.146032,0.853968
0.903848,0.0961519
0.121632,0.878368
0.273636,0.726364
0.649802,0.350197
0.949412,0.0505879
0.900943,0.099057
0.326284,0.673716
0.526416,0.473584
0.0744849,0.925515
0.171994,0.828006
0.172385,0.827615
0.282252,0.717749
0.603473,0.396527
0.881691,0.118309
0.0609652,0.939035
0.144455,0.855545
0.174884,0.825116
0.214876,0.785124
0.287784,0.712216
0.136233,0.863767
0.686785,0.313215
0.255435,0.744565
0.971661,0.0283393
0.123654,0.876346
0.144298,0.855702
0.149666,0.850334
0.0983611,0.901639
0.787603,0.212397
0.740907,0.259093
0.822284,0.177716
0.741409,0.258591
0.418585,0.581415
0.334768,0.665232
0.665933,0.334067
0.313037,0.686963
0.751796,0.248204
0.570048,0.429952
0.0538636,0.946136
0.841472,0.158528
0.665073,0.334927
0.442973,0.557027
0.775158,0.224842
0.711522,0.288478
0.282145,0.717855
0.474637,0.525363
0.312914,0.687086
0.360804,0.639196
0.845702,0.154298
0.162258,0.837742
0.196879,0.803121
0.788633,0.211367
0.157346,0.842654
0.488353,0.511647
0.272566,0.727434
0.697016,0.302984
0.31865,0.68135
0.308066,0.691934
0.0644347,0.935565
0.27145,0.72855
0.470366,0.529634
0.0451324,0.954868
0.140351,0.859649
0.695986,0.304014
0.706772,0.293228
0.163406,0.836594
0.105783,0.894217
0.927599,0.0724005
0.866798,0.133202
0.663965,0.336035
0.0716884,0.928312
0.0484299,0.95157
0.898501,0.101499
0.771771,0.228229
0.813346,0.186654
0.0965408,0.903459
0.176742,0.823258
0.177755,0.822245
0.950753,0.0492473
0.80746,0.19254
0.49495,0.50505
0.123061,0.876939
0.739203,0.260797
0.897189,0.102811
0.326858,0.673142
0.0945297,0.90547
0.786763,0.213237
0.114641,0.885359
0.504603,0.495397
0.840202,0.159798
0.296677,0.703323
0.206178,0.793822
0.482832,0.517168
0.319893,0.680108
0.856346,0.143654
0.320687,0.679313
0.942233,0.057767
0.85549,0.14451
0.447151,0.552849
0.711399,0.288601
0.411334,0.588666
0.222885,0.777115
0.285641,0.714359
0.141343,0.858657
0.415855,0.584145
0.221937,0.778063
0.207311,0.79269
0.138964,0.861036
0.143479,0.856521
0.522495,0.477505
0.888022,0.111978
0.76347,0.23653
0.139174,0.860826
0.0996659,0.900334
0.177969,0.822031
0.122893,0.877107
0.344066,0.655934
0.747687,0.252313
0.162571,0.837429
0.0831995,0.916801
0.553334,0.446666
0.913214,0.0867863
0.710355,0.289645
0.749003,0.250997
0.153013,0.846987
0.566433,0.433567
0.0886467,0.911353
0.854997,0.145003
0.222081,0.777919
0.948076,0.0519238
0.840036,0.159964
0.756028,0.243972
0.395395,0.604605
0.803598,0.196402
0.238476,0.761524
0.608746,0.391254
0.505813,0.494187
0.702316,0.297684
0.224177,0.775824
0.867072,0.132928
0.958107,0.0418934
0.861168,0.138832
0.836932,0.163067
0.781445,0.218555
0.744168,0.255832
0.928124,0.0718763
0.819728,0.180272
0.0872576,0.912742
0.124989,0.875011
0.871028,0.128972
0.413753,0.586247
0.763553,0.236447
0.519843,0.480157
0.595923,0.404077
0.54774,0.45226
0.783925,0.216075
0.571421,0.428579
0.863681,0.136319
0.262885,0.737115
0.271269,0.728731
0.918684,0.0813156
0.929787,0.0702134
0.029869,0.970131
0.813877,0.186123
0.811163,0.188837
0.866636,0.133364
0.651139,0.348861
0.204909,0.795091
0.20015,0.79985
0.166427,0.833573
0.61287,0.38713
0.733344,0.266656
0.0880209,0.911979
0.0708504,0.92915
0.155207,0.844793
0.349728,0.650272
0.262521,0.737479
0.908851,0.0911489
0.0641492,0.935851
0.615045,0.384955
0.10033,0.89967
0.330913,0.669087
0.45364,0.54636
0.805175,0.194825
0.715773,0.284227
0.595954,0.404046
0.622936,0.377064
0.847431,0.152569
0.495817,0.504183
0.705665,0.294335
0.793117,0.206883
0.549021,0.450979
0.153344,0.846656
0.838329,0.161671
0.580973,0.419027
0.654942,0.345058
0.918316,0.0816841
0.46583,0.53417
0.731931,0.268069
0.817909,0.182091
0.242055,0.757945
0.899859,0.100141
0.473646,0.526354
0.928655,0.0713446
0.970379,0.0296213
0.822097,0.177903
0.576995,0.423005
0.0720895,0.927911
0.871015,0.128985
0.973954,0.0260458
0.947682,0.0523178
0.872836,0.127164
0.959758,0.0402416
0.973475,0.0265246
0.862928,0.137072
0.862082,0.137918
0.279961,0.720039
0.71696,0.28304
0.78517,0.21483
0.173819,0.826181
0.878469,0.121531
0.754474,0.245526
0.127776,0.872224
0.793484,0.206516
0.943873,0.0561274
0.46114,0.53886
0.469428,0.530572
0.297355,0.702645
0.879064,0.120936
0.956171,0.0438292
0.775244,0.224756
0.966669,0.033331
0.958298,0.0417025
0.171039,0.828961
0.503596,0.496404
0.490426,0.509574
0.510187,0.489813
0.973278,0.0267224
0.0650177,0.934982
0.346761,0.653239
0.96648,0.0335204
0.120642,0.879358
0.573329,0.426671
0.291125,0.708875
0.183515,0.816485
0.720706,0.279294
0.608781,0.391219
0.686161,0.313839
0.0708812,0.929119
0.728986,0.271014
0.12767,0.87233
0.938549,0.0614514
0.918899,0.0811015
0.439763,0.560237
0.261733,0.738267
0.906404,0.0935961
0.720429,0.279571
0.955621,0.0443791
0.748476,0.251524
0.0685865,0.931413
0.805298,0.194702
0.883646,0.116354
0.916696,0.0833036
0.558459,0.441541
0.144107,0.855893
0.87285,0.12715
0.214449,0.785551
0.307438,0.692562
0.526875,0.473125
0.375746,0.624254
0.971883,0.0281169
0.64571,0.35429
0.899869,0.100131
0.70299,0.29701
0.211534,0.788466
0.0960797,0.90392
0.207404,0.792596
0.413917,0.586083
0.883169,0.116831
0.737109,0.262891
0.285242,0.714758
0.290748,0.709252
0.757589,0.242411
0.849426,0.150574
0.973055,0.026945
0.404865,0.595135
0.778756,0.221244
0.813895,0.186105
0.967577,0.0324228
0.600093,0.399907
0.0880045,0.911995
0.746564,0.253436
0.142639,0.857361
0.94467,0.0553295
0.627978,0.372022
0.456722,0.543278
0.886078,0.113921
0.547563,0.452437
0.153546,0.846454
0.0771147,0.922885
0.826141,0.17386
0.0818096,0.91819
0.967835,0.0321655
0.935534,0.0644656
0.157977,0.842023
0.92292,0.07708
0.844526,0.155474
0.886166,0.113834
0.858748,0.141252
0.878257,0.121743
0.854517,0.145483
0.803097,0.196903
0.148162,0.851838
0.761513,0.238487
0.743977,0.256023
0.974283,0.0257168
0.83248,0.16752
0.14738,0.85262
0.818101,0.181899
0.162721,0.837279
0.977374,0.0226262
0.0929925,0.907008
0.826989,0.173011
0.774579,0.225421
0.857513,0.142487
0.819128,0.180872
0.982983,0.0170168
0.769904,0.230096
0.0936353,0.906365
0.918228,0.0817723
0.272442,0.727558
0.814532,0.185468
0.0386133,0.961387
0.915591,0.0844093
0.593799,0.406201
0.0347676,0.965232
0.91889,0.08111
0.792575,0.207425
0.903266,0.0967344
0.80755,0.19245
0.834786,0.165214
0.133649,0.866351
0.78159,0.21841
0.972909,0.0270912
0.503149,0.496851
0.411789,0.588211
0.973683,0.0263166
0.933651,0.0663492
0.656869,0.343131
0.964862,0.0351375
0.76706,0.23294
0.251674,0.748326
0.0926407,0.907359
0.608865,0.391135
0.788693,0.211307
0.981237,0.0187625
0.38604,0.61396
0.591428,0.408572
0.200289,0.799711
0.0709953,0.929005
0.842113,0.157887
0.664387,0.335613
0.0946923,0.905308
0.94521,0.0547903
0.226695,0.773305
0.497787,0.502213
0.789669,0.210331
0.456308,0.543692
0.588419,0.411581
0.443431,0.556569
0.945226,0.0547736
0.935099,0.0649011
0.847628,0.152372
0.82064,0.17936
0.973275,0.026725
0.780369,0.219631
0.394875,0.605125
0.872508,0.127492
0.872121,0.127879
0.375017,0.624983
0.0650341,0.934966
0.793519,0.206481
0.830487,0.169513
0.106924,0.893077
0.638605,0.361395
0.762525,0.237475
0.0504193,0.949581
0.533221,0.466779
0.879951,0.120049
0.32129,0.67871
0.581269,0.418731
0.207774,0.792226
0.120825,0.879175
0.558528,0.441472
0.973794,0.0262063
0.598041,0.401959
0.38914,0.61086
0.452109,0.547891
0.277154,0.722846
0.543606,0.456394
0.457793,0.542207
0.105837,0.894163
0.226776,0.773224
0.588472,0.411528
0.0752838,0.924716
0.463237,0.536762
0.940569,0.0594308
0.892334,0.107666
0.278639,0.721361
0.781264,0.218736
0.718907,0.281093
0.137686,0.862314
0.809246,0.190754
0.919939,0.0800607
0.731184,0.268816
0.949887,0.0501127
0.400364,0.599636
0.127641,0.872359
0.774844,0.225156
0.755009,0.244991
0.937163,0.0628373
0.781705,0.218295
0.369341,0.630659
0.843054,0.156946
0.894291,0.105709
0.926416,0.0735839
0.786046,0.213954
0.624265,0.375735
0.827446,0.172554
0.642812,0.357188
0.782884,0.217116
0.220618,0.779382
0.598619,0.401381
0.852334,0.147666
0.774265,0.225735
0.91739,0.08261
0.867504,0.132496
0.679814,0.320186
0.254723,0.745277
0.765924,0.234076
0.192616,0.807384
0.941317,0.058683
0.853708,0.146292
0.0667119,0.933288
0.127569,0.872431
0.749611,0.250389
0.0855034,0.914497
0.783143,0.216857
0.790707,0.209293
0.286193,0.713807
0.945585,0.0544149
0.900198,0.0998017
0.74512,0.25488
0.288312,0.711688
0.892256,0.107744
0.957834,0.0421659
0.572644,0.427356
0.475977,0.524023
0.784023,0.215977
0.78931,0.21069
0.888961,0.111039
0.477551,0.522449
0.662106,0.337894
0.0391911,0.960809
0.855313,0.144687
0.461085,0.538915
0.829481,0.170519
0.851191,0.148809
0.782157,0.217843
0.343057,0.656943
0.348548,0.651452
0.969706,0.030294
0.393208,0.606792
0.186053,0.813947
0.421456,0.578544
0.188192,0.811808
0.487643,0.512357
0.115747,0.884253
0.735199,0.264801
0.107142,0.892858
0.860738,0.139262
0.794916,0.205084
0.352451,0.647549
0.615094,0.384906
0.826211,0.173789
0.948639,0.051361
0.559382,0.440618
0.729553,0.270447
0.917261,0.0827386
0.486274,0.513726
0.349795,0.650205
0.82148,0.17852
0.339536,0.660464
0.0986707,0.901329
0.548548,0.451452
0.526322,0.473678
0.816454,0.183546
0.906727,0.0932727
0.920734,0.0792664
0.182394,0.817606
0.763125,0.236876
0.313828,0.686172
0.423669,0.576331
0.848847,0.151153
