0.9256972,0.07430281
0.1544398,0.8455602
0.65850174,0.3414983
0.9051137,0.09488632
0.64849365,0.3515063
0.94395775,0.056042224
0.8133667,0.18663327
0.37931275,0.62068725
0.62900454,0.37099543
0.053767607,0.9462323
0.77928627,0.22071382
0.7907473,0.20925269
0.7721509,0.22784911
0.2633331,0.7366669
0.22932349,0.7706765
0.7172526,0.2827474
0.9555042,0.04449587
0.059571672,0.9404284
0.6310776,0.36892244
0.15849312,0.8415069
0.12511672,0.87488323
0.9322651,0.0677349
0.9264759,0.073524125
0.5025581,0.49744183
0.8907327,0.10926732
0.8454689,0.15453106
0.38470525,0.61529475
0.8131383,0.18686165
0.50479907,0.49520087
0.76453805,0.2354619
0.85575366,0.14424635
0.59325194,0.40674806
0.9312613,0.068738714
0.7438377,0.25616232
0.71376944,0.28623062
0.74763244,0.25236753
0.4426753,0.55732465
0.5565293,0.4434707
0.30180264,0.69819736
0.90709466,0.092905395
0.40110067,0.5988993
0.46063817,0.53936183
0.24524394,0.7547561
0.1590018,0.8409982
0.89006585,0.109934166
0.5119638,0.48803622
0.5363049,0.46369505
0.5991479,0.40085208
0.17862359,0.8213764
0.065576956,0.934423
0.23965178,0.76034814
0.37297755,0.6270224
0.4613832,0.53861684
0.20378444,0.7962156
0.8199393,0.18006067
0.59843385,0.40156618
0.8397614,0.1602386
0.36737218,0.6326278
0.91445136,0.08554869
0.65534574,0.34465417
0.6104533,0.38954672
0.7682053,0.23179473
0.80272645,0.19727351
0.54846704,0.45153296
0.472772,0.527228
0.29236642,0.70763355
0.5861244,0.41387558
0.22603844,0.77396154
0.35200045,0.6479995
0.73187727,0.26812276
0.979787,0.020212993
0.830854,0.16914594
0.5045336,0.49546638
0.5648,0.43519995
0.09375653,0.90624344
0.24797562,0.7520244
0.22435786,0.77564216
0.7433813,0.25661868
0.8678212,0.13217877
0.33901572,0.6609843
0.0012695622,0.9987305
0.23423588,0.7657641
0.25517133,0.74482864
0.25680742,0.7431926
0.18171474,0.8182853
0.13565645,0.8643435
0.6774752,0.3225248
0.37175527,0.62824464
0.8185288,0.1814712
0.18106642,0.8189336
0.21572234,0.7842777
0.17697962,0.8230204
0.19709255,0.8029074
0.44627285,0.55372715
0.6185607,0.3814393
0.664307,0.335693
0.95753044,0.042469617
0.9263748,0.073625244
0.7421046,0.25789535
0.3673761,0.6326239
0.23169637,0.76830363
0.60398406,0.39601588
0.6504713,0.34952876
0.023228476,0.9767716
0.92771226,0.072287686
0.8462221,0.15377787
0.3489449,0.6510551
0.51184744,0.4881526
0.8620532,0.13794675
0.8063106,0.19368936
0.5447886,0.4552114
0.42584094,0.5741591
0.24928111,0.7507189
0.5179775,0.48202255
0.18948378,0.81051624
0.28119603,0.718804
0.731337,0.26866296
0.13654661,0.8634533
0.72583085,0.27416912
0.72241944,0.2775806
0.99162865,0.0083714
0.4542856,0.54571444
0.6969046,0.30309537
0.022488391,0.97751164
0.21910734,0.78089267
0.3772515,0.62274843
0.037117727,0.9628822
0.290818,0.70918196
0.43437722,0.56562275
0.7358374,0.26416257
0.2741591,0.7258409
0.067172006,0.932828
0.28941932,0.71058065
0.3546647,0.6453352
0.7950505,0.20494956
0.07966677,0.9203332
0.09100872,0.9089913
0.9547729,0.045227144
0.88856065,0.111439385
0.6319677,0.36803225
0.51038396,0.48961598
0.028460667,0.9715394
0.012733879,0.9872662
0.9742621,0.025737867
0.87564486,0.12435516
0.43093002,0.56907
0.18345496,0.816545
0.7357098,0.26429018
0.6952834,0.30471662
0.5000128,0.49998724
0.17023882,0.82976115
0.7594655,0.24053444
0.5627914,0.4372086
0.1316976,0.8683024
0.76083946,0.23916051
0.2270927,0.7729073
0.21778396,0.782216
0.41545475,0.5845452
0.29829022,0.7017098
0.7210525,0.27894753
0.6422116,0.35778832
0.85711974,0.14288028
0.8834877,0.11651224
0.70513237,0.2948676
0.4572637,0.5427363
0.22073272,0.77926725
0.25670052,0.74329954
0.58973086,0.41026908
0.16640167,0.8335983
0.36688954,0.6331105
0.2928026,0.7071974
0.19047992,0.80952007
0.15952644,0.8404736
0.24253273,0.7574673
0.5626011,0.43739894
0.986891,0.013109013
