0.48349974,0.38043633,0.11466637,0.021397674
0.030932086,0.16062386,0.36120793,0.44723615
0.10876672,0.31790134,0.3534392,0.21989276
0.17527212,0.45539856,0.28200704,0.0873224
0.24168068,0.43682322,0.2464227,0.07507341
0.49941644,0.35267076,0.12017077,0.02774205
0.37902543,0.2983633,0.20380834,0.11880291
0.08253127,0.13006887,0.27035362,0.5170463
0.30203924,0.24174866,0.23869342,0.21751863
0.014700743,0.09054659,0.302197,0.5925557
0.23356615,0.4335348,0.2536168,0.07928227
0.31886348,0.4039368,0.21094292,0.06625683
0.20674285,0.4633016,0.25713572,0.07281976
0.03170387,0.1284509,0.3193807,0.5204645
0.00993375,0.04862073,0.21330035,0.7281452
0.58349663,0.228168,0.11863888,0.06969648
0.16029692,0.5066464,0.27013493,0.062921725
0.007006576,0.02577489,0.15266295,0.8145556
0.081865616,0.23106544,0.34996763,0.33710134
0.07057904,0.07015067,0.19310948,0.6661608
0.006794378,0.07553898,0.29802057,0.619646
0.38755426,0.41809362,0.15864624,0.0357058
0.17555904,0.60310566,0.19825897,0.023076309
0.30703273,0.33631188,0.23350415,0.12315133
0.39060768,0.33701175,0.19111148,0.08126913
0.24959978,0.43134913,0.24349514,0.075555995
0.090558454,0.21806416,0.33103332,0.36034405
0.4983747,0.32659885,0.133849,0.04117742
0.12581691,0.27800992,0.33239776,0.26377535
0.01754621,0.29286388,0.46478203,0.22480789
0.06841408,0.31354612,0.37994212,0.23809774
0.6764153,0.2180366,0.07835327,0.02719479
0.83118284,0.09942064,0.041652106,0.0277444
0.03239453,0.26812834,0.4233394,0.2761378
0.41283792,0.35126907,0.1739282,0.06196481
0.06085187,0.32501763,0.39777678,0.21635364
0.065444686,0.30379638,0.38867456,0.24208446
0.020684896,0.22098647,0.43018025,0.3281484
0.067647986,0.26245815,0.37681788,0.29307604
0.48552766,0.3821976,0.11194859,0.020326259
0.22265339,0.25477874,0.27223223,0.25033557
0.17498048,0.26173377,0.29823142,0.26505435
0.20449413,0.2798157,0.28739274,0.22829737
0.008090633,0.081493735,0.30392388,0.60649174
0.119817376,0.40033278,0.33682844,0.14302143
0.2881561,0.28697318,0.24762315,0.17724758
0.039479706,0.2505941,0.40302005,0.3069061
0.045106035,0.21015276,0.37554792,0.3691933
0.023418156,0.118197724,0.32176536,0.53661877
0.004018101,0.065831915,0.3083926,0.6217574
0.031097222,0.19508037,0.38963073,0.38419163
0.03466623,0.2615347,0.42095357,0.28284556
0.07197297,0.25762248,0.37131017,0.29909444
0.04967386,0.14407578,0.3083713,0.497879
0.11731121,0.43042466,0.33563185,0.11663232
0.010893201,0.2799697,0.4865108,0.22262633
0.095203295,0.45483887,0.3447969,0.10516096
0.04496761,0.30751768,0.41356286,0.23395185
0.35143638,0.43520325,0.17406765,0.039292783
0.078320794,0.3902501,0.3750848,0.15634438
0.06511548,0.2700325,0.37905958,0.28579253
0.3869342,0.35596058,0.18624361,0.07086156
0.28396288,0.3465816,0.24685912,0.12259638
0.24135672,0.25727913,0.265337,0.23602717
0.23621957,0.303678,0.27265912,0.18744332
0.03438434,0.20774506,0.39528826,0.36258233
0.11748377,0.2781069,0.3356287,0.26878068
0.03500181,0.13832065,0.3245128,0.5021647
0.14694256,0.25936976,0.3138651,0.2798226
0.23277317,0.39974335,0.26501572,0.102467746
0.94930375,0.044136018,0.005481261,0.001078881
0.2514251,0.36857644,0.258583,0.12141546
0.13111283,0.3308332,0.33428165,0.20377237
0.37236986,0.35213378,0.19597837,0.07951802
0.001418007,0.04291603,0.2709193,0.6847466
0.109228045,0.25808606,0.3390744,0.2936115
0.06179937,0.15964495,0.3164851,0.46207064
0.25818104,0.32478395,0.26090786,0.1561272
0.37882358,0.332104,0.19780613,0.09126627
0.044125892,0.19475354,0.36451188,0.39660865
0.001769669,0.007949499,0.08126726,0.90901357
0.045777615,0.12342135,0.2929774,0.5378237
0.088391334,0.21254367,0.33118427,0.36788073
0.14225893,0.19717982,0.2882733,0.37228787
0.002378093,0.06418081,0.31984907,0.613592
0.012091331,0.084957406,0.29481244,0.6081388
0.57273334,0.3115386,0.09486463,0.020863451
0.09480789,0.19343804,0.31689423,0.39485985
0.5835224,0.2504046,0.11640205,0.049670897
0.0660406,0.17385727,0.3226935,0.4374087
0.022394085,0.13677432,0.34623367,0.4945979
0.002252139,0.064439975,0.3212723,0.6120355
0.021313358,0.14371718,0.35495397,0.48001558
0.050581135,0.23670435,0.37850684,0.33420762
0.18200217,0.4302278,0.28935146,0.09841859
0.2623395,0.2628204,0.25684622,0.21799396
0.2031941,0.39022598,0.28384048,0.122739375
0.49605572,0.28411055,0.15024854,0.06958514
0.08238916,0.43607387,0.36081803,0.12071897
0.042491566,0.16633658,0.3467319,0.44443998
0.07220351,0.20167959,0.34164134,0.3844755
0.32667664,0.35461754,0.22117816,0.09752774
0.3555403,0.30108818,0.21559596,0.12777553
0.000248261,0.005975503,0.09358677,0.90018946
0.5959886,0.26378453,0.1036974,0.03652948
0.4409613,0.29909962,0.17467876,0.08526027
0.015304176,0.121067874,0.35275206,0.5108758
0.5250972,0.30749053,0.12658022,0.04083202
0.16656548,0.4314033,0.2982837,0.10374757
0.038862716,0.12542677,0.30665484,0.52905566
0.037244394,0.17314899,0.36185712,0.42774954
0.044271696,0.40144256,0.41064033,0.14364547
0.02141936,0.16782688,0.38766065,0.4230931
0.09082331,0.2719941,0.35918242,0.27800006
