0.102559246,0.35140815,0.29825804,0.17044672,0.077327825
0.006396921,0.04561422,0.16193491,0.3232501,0.46280387
0.036702715,0.12567505,0.22409031,0.32759488,0.28593707
0.077240966,0.27890813,0.30019984,0.22245787,0.12119328
0.051336803,0.24966212,0.32881108,0.25445437,0.11573559
0.108234525,0.33640718,0.2972125,0.17673555,0.0814102
0.32147056,0.22088222,0.16915323,0.14610869,0.14238527
0.1385484,0.17573225,0.19796546,0.21172538,0.27602842
0.11423943,0.21839908,0.2463369,0.22276704,0.1982576
0.008170377,0.043750625,0.1451021,0.29149443,0.5114825
0.031773765,0.1740608,0.29511532,0.31101426,0.18803583
0.05410351,0.22436443,0.30127567,0.26896834,0.15128802
0.05924574,0.20318486,0.29171348,0.27899703,0.16685888
0.03755788,0.07720486,0.16010107,0.2715355,0.45360067
0.004513315,0.021947818,0.09357865,0.2514927,0.6284675
0.56024,0.22170992,0.1004873,0.055146694,0.06241613
0.017724315,0.16224448,0.32704878,0.34218153,0.15080085
0.052549493,0.039678507,0.07587883,0.16953534,0.6623578
0.019810801,0.10012092,0.22147106,0.31603372,0.3425635
0.052535705,0.15148681,0.24167678,0.275332,0.27896875
0.002099777,0.017028237,0.09310968,0.26675007,0.6210122
0.07092104,0.22493516,0.29045418,0.26864958,0.14504
0.07708089,0.27879843,0.30398935,0.24434327,0.09578804
0.09874919,0.21515554,0.25022253,0.23617241,0.19970037
0.1596886,0.27935407,0.25274193,0.19242473,0.11579057
0.037639644,0.16940567,0.28117004,0.30912405,0.20266059
0.03615995,0.124807544,0.22087963,0.2895651,0.32858783
0.14094575,0.38528264,0.2620587,0.14406137,0.06765154
0.032878242,0.13066737,0.24451086,0.30138606,0.29055744
0.001254248,0.030826202,0.18045811,0.41473207,0.37272942
0.011590284,0.07223569,0.20805608,0.34831205,0.3598059
0.3033839,0.29755503,0.1843062,0.12010851,0.09464639
0.7630857,0.16356212,0.03989708,0.016420545,0.01703454
0.008664976,0.07948548,0.24262258,0.40638372,0.2628432
0.17578566,0.29775017,0.24766767,0.16913806,0.10965849
0.006715817,0.090048514,0.27256846,0.39179814,0.23886909
0.025787033,0.12144452,0.25120765,0.3503015,0.2512593
0.008303878,0.0794922,0.23971501,0.40218994,0.27029902
0.020011887,0.10734588,0.23725992,0.32893848,0.30644393
0.097181775,0.29902232,0.29887068,0.19718027,0.10774503
0.08841437,0.20112883,0.24400929,0.23961802,0.22682944
0.066876024,0.21646383,0.2784374,0.25059432,0.18762845
0.11380387,0.2325724,0.2409418,0.21690552,0.19577645
0.004872051,0.038784023,0.15757006,0.3368344,0.4619395
0.022337515,0.07169867,0.17885032,0.3310313,0.39608222
0.043563105,0.106793605,0.18928552,0.28472584,0.3756319
0.019440062,0.08785453,0.21340509,0.35543227,0.32386813
0.024246413,0.10973407,0.23588824,0.34060457,0.28952676
0.009118258,0.04713812,0.15419301,0.31558394,0.47396666
0.000793162,0.019049626,0.13452476,0.37583852,0.46979392
0.010714248,0.07083016,0.20413272,0.34420642,0.37011644
0.29494017,0.23012759,0.18011478,0.14807448,0.14674291
0.022837682,0.11584269,0.24701504,0.34530956,0.268995
0.023509962,0.07731929,0.1790745,0.31124187,0.4088543
0.01785047,0.140748,0.29833806,0.34510148,0.19796197
0.001037602,0.026117524,0.16524866,0.40835655,0.39923966
0.01222811,0.13013878,0.2985906,0.36255303,0.19648941
0.011847545,0.08461369,0.22850648,0.36666304,0.3083692
0.09787837,0.33321568,0.3016482,0.18245256,0.08480522
0.023254525,0.11792661,0.24254571,0.32665297,0.28962016
0.028649513,0.13369343,0.2594239,0.3238357,0.25439748
