0.2751338,0.72486615
0.859905,0.14009498
0.7265442,0.27345586
0.460452,0.539548
0.5323461,0.4676539
0.25352347,0.7464765
0.51425403,0.48574606
0.47463894,0.52536106
0.32082105,0.6791789
0.80620295,0.19379707
0.58922946,0.4107705
0.4477762,0.55222374
0.61175406,0.3882459
0.72582215,0.27417782
0.8945103,0.10548963
0.18038046,0.8196196
0.58462477,0.4153752
0.58649015,0.41350985
0.78607273,0.21392731
0.40395245,0.5960476
0.95965046,0.04034952
0.37734288,0.6226572
0.4005518,0.5994482
0.4194328,0.5805672
0.41143522,0.5885648
0.5778953,0.4221047
0.7529724,0.24702756
0.17832011,0.8216799
0.6409046,0.35909536
0.94918203,0.05081797
0.8784987,0.121501304
0.1876912,0.8123088
0.054378446,0.94562155
0.7447233,0.25527665
0.34247303,0.65752697
0.59015346,0.40984645
0.5903431,0.40965688
0.8009518,0.19904824
0.66160524,0.3383948
0.36555803,0.634442
0.3903101,0.60968995
0.36474666,0.6352533
0.33807752,0.66192245
0.9069749,0.09302509
0.8315158,0.16848423
0.4463416,0.5536584
0.6791478,0.32085216
0.74969494,0.2503051
0.8226268,0.1773732
0.98512566,0.014874307
0.7588572,0.24114275
0.51289713,0.48710284
0.66534334,0.33465666
0.76957786,0.2304221
0.5877409,0.41225907
0.9688024,0.031197662
0.8661953,0.13380463
0.7660022,0.23399775
0.27902865,0.72097135
0.76965773,0.23034228
0.78788114,0.21211885
0.53030956,0.46969047
0.36495444,0.6350456
0.42844442,0.57155555
0.27958032,0.7204197
0.8006925,0.1993075
0.7249266,0.27507338
0.7186393,0.2813606
0.6786772,0.3213228
0.44793278,0.5520673
0.03419058,0.9658094
0.5633779,0.43662202
0.7171398,0.28286022
0.38272083,0.6172792
0.97936624,0.020633738
0.66590744,0.3340925
0.6873276,0.31267244
0.55209684,0.44790316
0.32576203,0.6742379
0.63812804,0.361872
0.8513273,0.1486727
0.7555958,0.24440415
0.61092913,0.3890709
0.5611725,0.4388275
0.977118,0.022882035
0.9366467,0.06335327
0.17340803,0.82659197
0.631103,0.368897
0.22739382,0.7726062
0.7001864,0.2998137
0.90779907,0.09220088
0.98610294,0.013897092
0.86775005,0.13224995
0.847841,0.15215892
0.69253063,0.3074694
0.5337882,0.46621177
0.5684132,0.43158677
0.21841383,0.78158617
0.9062556,0.09374444
0.5866766,0.41332337
0.66651845,0.33348158
0.44739756,0.55260235
0.41168466,0.58831537
0.93578637,0.064213686
0.15437402,0.845626
0.28008392,0.71991605
0.79427046,0.20572957
0.63181776,0.3681822
0.30756047,0.69243956
0.5324236,0.46757632
0.4048977,0.5951023
0.41270694,0.5872931
0.636782,0.36321798
0.8664553,0.13354468
0.77973825,0.22026172
0.56785625,0.43214372
0.28041768,0.7195823
0.37414968,0.6258504
0.30926457,0.6907354
0.39707285,0.6029272
0.63104314,0.3689569
0.69731694,0.302683
0.72242075,0.27757925
0.912096,0.087904006
0.8349675,0.16503248
0.63623774,0.3637623
0.982656,0.01734404
0.6923254,0.3076746
0.6700582,0.3299418
0.43008807,0.56991196
0.74964285,0.2503571
0.8794948,0.120505236
0.65574056,0.34425947
0.66166055,0.33833945
0.7163886,0.28361145
0.9927961,0.0072038374
0.9344688,0.06553119
0.5685054,0.43149456
0.56691843,0.4330816
0.8015976,0.19840242
0.7747442,0.22525574
0.29013562,0.7098644
0.34193423,0.6580658
0.06495171,0.9350483
0.43898746,0.5610125
0.39992732,0.6000727
0.7527082,0.24729174
