0.895136,0.104864
0.161006,0.838994
0.630327,0.369673
0.889149,0.110851
0.844871,0.155129
0.921852,0.0781481
0.674743,0.325257
0.390624,0.609376
0.773858,0.226142
0.0562876,0.943712
0.799239,0.200761
0.834404,0.165596
0.755413,0.244587
0.324019,0.675981
0.171214,0.828786
0.602676,0.397324
0.911809,0.0881912
0.0930006,0.906999
0.569306,0.430694
0.154797,0.845203
0.173954,0.826046
0.903182,0.0968178
0.927204,0.0727964
0.639829,0.360171
0.895375,0.104625
0.794864,0.205136
0.326842,0.673158
0.811508,0.188492
0.466443,0.533557
0.572657,0.427343
0.746383,0.253617
0.63875,0.36125
0.906258,0.0937416
0.525304,0.474696
0.694465,0.305535
0.618864,0.381136
0.444389,0.555611
0.381553,0.618447
0.310836,0.689164
0.902779,0.0972207
0.437156,0.562844
0.528597,0.471403
0.410996,0.589004
0.176935,0.823065
0.88297,0.11703
0.58995,0.41005
0.434379,0.565621
0.464805,0.535195
0.23822,0.76178
0.0891705,0.91083
0.237223,0.762777
0.63634,0.36366
0.412721,0.587279
0.227359,0.772641
0.807338,0.192662
0.450092,0.549908
0.789221,0.210779
0.426975,0.573025
0.882811,0.117189
0.495644,0.504356
0.669819,0.330181
0.737492,0.262508
0.792098,0.207902
0.576912,0.423088
0.50127,0.49873
0.365143,0.634857
0.545617,0.454383
0.255943,0.744057
0.353959,0.646041
0.695267,0.304733
0.973893,0.0261068
0.784777,0.215223
0.457508,0.542492
0.615342,0.384658
0.126002,0.873998
0.36737,0.63263
0.230165,0.769835
0.663497,0.336503
0.787643,0.212357
0.411114,0.588886
0.000431715,0.999568
0.243604,0.756396
0.321588,0.678412
0.264977,0.735023
0.18748,0.81252
0.139682,0.860318
0.762118,0.237882
0.407496,0.592504
0.827043,0.172957
0.283028,0.716972
0.260989,0.739011
0.166484,0.833516
0.272488,0.727512
0.430955,0.569045
0.775353,0.224647
0.598228,0.401772
0.914384,0.085616
0.898266,0.101734
0.724001,0.275999
0.510092,0.489908
0.380231,0.619769
0.646251,0.353749
0.719432,0.280568
0.0381328,0.961867
0.895047,0.104953
0.864275,0.135725
0.444297,0.555703
0.675333,0.324667
0.798765,0.201234
0.805203,0.194797
0.551092,0.448908
0.409712,0.590288
0.284247,0.715753
0.55033,0.44967
0.211023,0.788977
0.373507,0.626493
0.61253,0.38747
0.120937,0.879063
0.676816,0.323184
0.72783,0.27217
0.977102,0.0228981
0.403937,0.596063
0.664031,0.335969
0.02045,0.97955
0.177755,0.822245
0.483711,0.516289
0.0165192,0.983481
0.236601,0.763399
0.557971,0.442029
0.664327,0.335673
0.272456,0.727544
0.0762867,0.923713
0.290246,0.709754
0.225931,0.774069
0.718026,0.281974
0.0953558,0.904644
0.161111,0.838889
0.928887,0.0711128
0.857518,0.142482
0.639903,0.360097
0.386874,0.613126
0.015473,0.984527
0.00711316,0.992887
0.952367,0.0476326
0.809763,0.190237
0.382532,0.617468
0.231932,0.768068
0.673221,0.326779
0.736599,0.263401
0.416683,0.583317
0.18571,0.81429
0.761834,0.238166
0.703145,0.296855
0.104889,0.895111
0.753043,0.246957
0.192769,0.807231
0.241801,0.758198
0.277529,0.722471
0.312842,0.687158
0.642386,0.357615
0.712401,0.287599
0.862148,0.137852
0.863461,0.136539
0.610052,0.389948
0.360563,0.639437
0.113963,0.886037
0.276382,0.723618
0.670076,0.329924
0.216644,0.783356
0.296363,0.703637
0.326556,0.673444
0.254777,0.745223
0.211991,0.788009
0.216201,0.783799
0.467012,0.532988
0.952654,0.0473462
0.587996,0.412004
0.243033,0.756967
0.438799,0.561201
0.82732,0.17268
0.107238,0.892762
0.387922,0.612078
0.659913,0.340087
0.454767,0.545233
0.61411,0.38589
0.537503,0.462497
0.808784,0.191216
0.500269,0.499731
0.532065,0.467935
0.269672,0.730328
0.13212,0.86788
0.0965119,0.903488
0.68089,0.31911
0.134269,0.865731
0.85292,0.14708
0.979927,0.0200731
0.931416,0.0685836
0.454014,0.545986
0.604507,0.395493
0.684396,0.315604
0.720782,0.279218
0.461102,0.538898
0.727089,0.272911
0.584216,0.415784
0.618431,0.381569
0.694903,0.305097
0.979957,0.0200434
0.926632,0.0733677
0.326505,0.673495
0.882361,0.117639
0.889074,0.110926
0.929466,0.0705342
0.317397,0.682603
0.275635,0.724365
0.859043,0.140957
0.433588,0.566412
0.696417,0.303583
0.656556,0.343444
0.759483,0.240517
0.266629,0.733371
0.766306,0.233694
0.07029,0.92971
0.875593,0.124407
0.377374,0.622626
0.390486,0.609514
0.897195,0.102805
0.877011,0.122989
0.000597828,0.999402
0.900458,0.0995419
0.88929,0.11071
0.824361,0.175639
0.312477,0.687523
0.205707,0.794293
0.478891,0.521109
0.492282,0.507718
