0.42432,0.390714,0.144144,0.0408222
0.0387385,0.138917,0.310008,0.512336
0.0739587,0.180317,0.385509,0.360216
0.137365,0.486679,0.312867,0.0630883
0.193024,0.418091,0.288201,0.100684
0.348345,0.426661,0.179532,0.045461
0.272605,0.308924,0.260936,0.157535
0.289636,0.172757,0.228038,0.309569
0.249446,0.189317,0.241921,0.319316
0.0422598,0.11081,0.274328,0.572603
0.122008,0.388766,0.352381,0.136845
0.211282,0.430944,0.274262,0.0835121
0.166005,0.471633,0.293587,0.0687746
0.0519693,0.122688,0.288858,0.536485
0.0242029,0.0462651,0.202371,0.727161
0.65451,0.164148,0.0882732,0.093068
0.0956864,0.446787,0.361369,0.0961576
0.00847923,0.00728418,0.0956698,0.888567
0.074185,0.168795,0.321182,0.435839
0.123737,0.104198,0.227295,0.54477
0.0161798,0.0682595,0.235727,0.679834
0.187285,0.487167,0.278342,0.0472057
0.169257,0.591562,0.220407,0.0187742
0.193592,0.267135,0.337716,0.201556
0.231694,0.46149,0.249355,0.0574609
0.172972,0.386998,0.330271,0.109759
0.0676145,0.184401,0.322508,0.425476
0.571217,0.297112,0.106854,0.0248173
0.120484,0.197308,0.302744,0.379464
0.0322768,0.342984,0.450318,0.174421
0.0446309,0.340956,0.393036,0.221377
0.686112,0.205339,0.0798929,0.0286566
0.875971,0.092464,0.0228051,0.00875985
0.0595847,0.240982,0.402194,0.297239
0.418621,0.330996,0.173941,0.0764415
0.0863778,0.267551,0.395652,0.250419
0.0894047,0.2298,0.394363,0.286433
0.0657618,0.225996,0.408334,0.299909
0.065172,0.181772,0.346125,0.406931
0.361443,0.364513,0.185644,0.0884005
0.167029,0.207679,0.297694,0.327598
0.233524,0.278865,0.272556,0.215056
0.183338,0.214578,0.310952,0.291132
0.03627,0.115324,0.278224,0.570181
0.0606389,0.30059,0.411229,0.227542
0.140196,0.218534,0.360439,0.28083
0.113923,0.231392,0.368649,0.286035
0.0649209,0.192637,0.353964,0.388478
0.0371961,0.11124,0.288555,0.56301
0.0126342,0.127819,0.354071,0.505476
0.0489526,0.146968,0.31982,0.484259
0.12503,0.213368,0.370053,0.29155
0.101845,0.266519,0.383229,0.248408
0.135814,0.144768,0.286565,0.432853
0.109417,0.414937,0.348244,0.127401
0.0259308,0.30282,0.462078,0.209171
0.0632523,0.356076,0.404584,0.176087
0.0538479,0.218579,0.387999,0.339574
0.407823,0.402344,0.148077,0.0417561
0.0822705,0.25034,0.399692,0.267697
0.0568565,0.170476,0.325645,0.447023
0.225793,0.321942,0.269118,0.183148
0.266448,0.376863,0.230633,0.126056
0.24852,0.254364,0.274089,0.223027
0.232155,0.303809,0.280881,0.183155
0.0320216,0.184874,0.377659,0.405446
0.0706203,0.217309,0.344967,0.367104
0.0490817,0.112506,0.281265,0.557147
0.0625678,0.129897,0.26883,0.538706
0.205966,0.415943,0.281701,0.0963906
0.941699,0.0531712,0.00453821,0.000591934
0.141277,0.356136,0.337262,0.165325
0.110696,0.253463,0.335812,0.300028
0.338867,0.310639,0.224726,0.125768
0.0143578,0.103025,0.312989,0.569628
0.102471,0.229507,0.332132,0.33589
0.0512262,0.114517,0.275436,0.55882
0.139573,0.209013,0.299286,0.352128
0.306293,0.348303,0.214175,0.13123
0.0624223,0.137922,0.312108,0.487548
0.0120552,0.00915652,0.119703,0.859085
0.0405401,0.0901284,0.262397,0.606934
0.0680472,0.152686,0.312142,0.467125
0.0826942,0.124855,0.28258,0.509871
0.0154265,0.1239,0.337111,0.523562
0.029143,0.081333,0.249833,0.639691
0.616204,0.272319,0.0890462,0.0224312
0.108035,0.182762,0.29927,0.409933
0.414539,0.3239,0.171685,0.0898767
0.0523953,0.11992,0.296849,0.530836
0.035409,0.113084,0.279766,0.571741
0.0158997,0.109456,0.313099,0.561546
0.0360638,0.14218,0.316626,0.505131
0.0408539,0.166597,0.325988,0.466561
0.0829919,0.349404,0.379138,0.188467
0.226457,0.225945,0.271456,0.276141
0.155624,0.459056,0.314501,0.0708186
0.501057,0.299304,0.136815,0.0628239
0.0573493,0.264698,0.363462,0.314491
0.0863837,0.197397,0.336606,0.379613
0.0702629,0.166989,0.315128,0.44762
0.288329,0.363943,0.259026,0.0887019
0.219147,0.264491,0.294417,0.221944
0.00113732,0.00254097,0.0611919,0.93513
0.643269,0.24048,0.0868518,0.0293992
0.349023,0.254553,0.204324,0.1921
0.0404685,0.152064,0.338198,0.46927
0.438152,0.326428,0.154614,0.0808059
0.14336,0.498001,0.298482,0.0601566
0.237429,0.176996,0.293704,0.291871
0.076714,0.171958,0.35869,0.392638
0.0457869,0.360803,0.451863,0.141547
0.0432796,0.147234,0.323397,0.48609
0.0688189,0.164016,0.358849,0.408316
0.539845,0.235147,0.136048,0.0889603
0.139241,0.113534,0.269804,0.477421
0.451569,0.340426,0.162845,0.0451601
0.208905,0.241033,0.280521,0.269541
0.0981328,0.642059,0.241561,0.0182466
0.107458,0.251152,0.353734,0.287656
0.0971143,0.42346,0.373951,0.105474
0.015202,0.0367546,0.182775,0.765268
0.0549258,0.162965,0.327974,0.454136
0.00160014,0.00928665,0.123708,0.865405
0.0699618,0.0944783,0.286074,0.549486
0.0628405,0.194127,0.376477,0.366556
0.216487,0.200712,0.254595,0.328206
0.0550287,0.12676,0.292633,0.525578
0.0291328,0.066435,0.232039,0.672393
0.0168671,0.0435253,0.226544,0.713064
0.041603,0.0738681,0.245945,0.638584
0.0465659,0.19698,0.341949,0.414504
0.00814525,0.0732145,0.277178,0.641462
0.0177984,0.0690854,0.275986,0.63713
0.0938739,0.567674,0.296112,0.0423393
0.114952,0.393792,0.371906,0.11935
0.0623441,0.178038,0.379941,0.379677
0.0525795,0.156987,0.338472,0.451962
0.0436188,0.0409914,0.211888,0.703502
0.0216842,0.0316264,0.185334,0.761355
0.834215,0.132076,0.0265118,0.00719703
0.306361,0.380278,0.224676,0.0886843
0.0242104,0.0766508,0.282293,0.616846
0.216835,0.391858,0.255002,0.136304
0.0700708,0.220312,0.39868,0.310938
