0.281139,0.718861
0.922831,0.0771688
0.861009,0.138991
0.502194,0.497806
0.509992,0.490007
0.225599,0.774401
0.609748,0.390253
0.563222,0.436778
0.408967,0.591033
0.922181,0.0778187
0.731723,0.268277
0.535743,0.464257
0.673457,0.326543
0.898677,0.101323
0.943146,0.0568536
0.116631,0.883369
0.875987,0.124013
0.674871,0.325129
0.800847,0.199153
0.644047,0.355953
0.980772,0.0192278
0.513268,0.486732
0.665161,0.334839
0.571039,0.428961
0.479352,0.520648
0.646488,0.353512
0.80066,0.19934
0.234204,0.765796
0.618166,0.381834
0.971971,0.0280292
0.934028,0.0659718
0.126006,0.873994
0.0613966,0.938603
0.93426,0.0657397
0.398868,0.601132
0.807948,0.192052
0.79079,0.20921
0.922932,0.0770683
0.779866,0.220134
0.305547,0.694453
0.524162,0.475838
0.62386,0.37614
0.533761,0.466239
0.959061,0.0409389
0.897696,0.102304
0.658611,0.341389
0.872864,0.127136
0.901654,0.0983458
0.952872,0.0471278
0.985105,0.0148952
0.809841,0.19016
0.623828,0.376172
0.783323,0.216677
0.706145,0.293855
0.707314,0.292686
0.97761,0.0223905
0.898948,0.101052
0.842811,0.157189
0.361125,0.638875
0.899542,0.100458
0.897832,0.102168
0.528778,0.471222
0.398392,0.601608
0.471273,0.528727
0.576417,0.423583
0.857721,0.142279
0.835808,0.164192
0.877702,0.122298
0.751164,0.248836
0.633763,0.366237
0.0307447,0.969255
0.735769,0.264231
0.668444,0.331556
0.277571,0.722429
0.980926,0.0190742
0.692194,0.307806
0.823035,0.176965
0.482252,0.517748
0.393475,0.606525
0.834885,0.165115
0.960427,0.0395736
0.880568,0.119432
0.760739,0.239261
0.584622,0.415378
0.976175,0.0238253
0.932327,0.0676731
0.126438,0.873562
0.768084,0.231916
0.193972,0.806028
0.872789,0.127211
0.943351,0.0566486
0.973905,0.0260947
0.950099,0.0499005
0.951068,0.0489318
0.72998,0.27002
0.464381,0.535619
0.740259,0.259741
0.176328,0.823672
0.892983,0.107017
0.609776,0.390224
0.765433,0.234567
0.629745,0.370255
0.45104,0.54896
0.989186,0.010814
0.120013,0.879987
0.2118,0.7882
0.852614,0.147386
0.9216,0.0784003
0.309829,0.690171
0.569916,0.430084
0.694812,0.305188
0.735173,0.264827
0.795108,0.204892
0.920227,0.0797735
0.853411,0.146589
0.838998,0.161002
0.199426,0.800574
0.512059,0.487941
0.379175,0.620825
0.518879,0.481121
0.866165,0.133835
0.84186,0.15814
0.836168,0.163832
0.960541,0.0394594
0.916749,0.0832507
0.749018,0.250981
0.994877,0.00512316
0.85639,0.14361
0.890962,0.109038
0.344206,0.655794
0.874972,0.125028
0.928454,0.0715458
0.956633,0.0433669
0.934756,0.0652442
0.920152,0.0798483
0.988438,0.0115619
0.970936,0.0290638
0.762291,0.237709
0.73197,0.26803
0.903666,0.0963336
0.926216,0.0737837
0.609098,0.390902
0.839517,0.160483
0.0700641,0.929936
0.718888,0.281112
0.920206,0.0797939
0.961135,0.0388649
0.554407,0.445593
0.703521,0.296479
0.25283,0.74717
0.860217,0.139783
0.743551,0.256449
0.603652,0.396348
0.902409,0.0975907
0.286868,0.713132
0.929228,0.0707725
0.921675,0.0783248
0.955479,0.0445207
0.596331,0.403669
