0.17257,0.24827,0.236576,0.18517,0.157414
0.00592877,0.037882,0.18667,0.343027,0.426493
0.0469029,0.128098,0.250455,0.285933,0.288611
0.14543,0.230497,0.244632,0.202895,0.176545
0.127823,0.217033,0.249336,0.215419,0.190389
0.307576,0.297585,0.184523,0.118926,0.0913906
0.176704,0.24901,0.234303,0.183967,0.156016
0.101624,0.192946,0.253704,0.234995,0.216732
0.193011,0.257837,0.228879,0.174176,0.146096
0.004388,0.0313871,0.175731,0.345355,0.443139
0.0733275,0.164689,0.256469,0.258842,0.246672
0.135318,0.223632,0.247772,0.209281,0.183997
0.0684552,0.157144,0.254892,0.264563,0.254946
0.0460066,0.127337,0.25087,0.287271,0.288516
0.00571792,0.0366938,0.183901,0.342553,0.431135
0.177361,0.246321,0.232991,0.182873,0.160454
0.0412686,0.118968,0.247821,0.292803,0.299139
0.0225318,0.0836461,0.23117,0.316081,0.346571
0.0375744,0.113984,0.247043,0.296364,0.305035
0.101298,0.192122,0.253447,0.234852,0.218282
0.00134723,0.0149889,0.136719,0.347256,0.499689
0.12567,0.214632,0.249333,0.217427,0.192938
0.116027,0.206319,0.251257,0.223985,0.202412
0.129202,0.217462,0.248619,0.214121,0.190596
0.171055,0.245718,0.236215,0.187385,0.159627
0.0358204,0.110038,0.244863,0.299274,0.310004
0.0304294,0.100828,0.241483,0.305293,0.321966
0.196015,0.26025,0.228044,0.171646,0.144045
0.0374546,0.11367,0.246996,0.297016,0.304864
0.00738092,0.0432831,0.194273,0.340888,0.414175
0.0115021,0.0560766,0.208558,0.333267,0.390596
0.323736,0.299962,0.177904,0.112396,0.0860015
0.609539,0.268697,0.0709642,0.0310634,0.0197371
0.0362603,0.110508,0.244754,0.298761,0.309718
0.301053,0.2962,0.187327,0.121545,0.0938753
0.0350881,0.109329,0.245095,0.299932,0.310556
0.0329691,0.105129,0.243034,0.302729,0.316138
0.0202292,0.0789943,0.228599,0.319902,0.352276
0.026435,0.0929172,0.237598,0.3113,0.33175
0.229873,0.274581,0.215359,0.154417,0.12577
0.118512,0.209479,0.25127,0.221664,0.199074
0.182986,0.253781,0.232708,0.179314,0.151211
0.171072,0.247011,0.236634,0.18642,0.158863
0.0103074,0.0529545,0.205927,0.335973,0.394838
0.0474318,0.128184,0.24982,0.285651,0.288913
0.0497706,0.13254,0.251618,0.282857,0.283214
0.0233279,0.0855077,0.2324,0.315372,0.343392
0.0359719,0.110195,0.244888,0.298848,0.310096
0.0136316,0.062861,0.216249,0.330096,0.377162
0.00120033,0.0139546,0.133439,0.347087,0.504319
0.0177535,0.0735197,0.225088,0.323967,0.359672
0.140064,0.224914,0.245553,0.206813,0.182656
0.026418,0.0926982,0.237225,0.311344,0.332315
0.0752787,0.16484,0.254608,0.257273,0.248001
0.0586246,0.146064,0.255,0.27364,0.266672
0.00575789,0.0370945,0.185113,0.343545,0.42849
0.0304109,0.100593,0.241145,0.30548,0.322371
0.0183893,0.0749857,0.226048,0.322879,0.357698
0.230709,0.27594,0.215487,0.153003,0.12486
0.0482124,0.13055,0.25155,0.284314,0.285374
0.135118,0.221816,0.247132,0.209964,0.18597
0.0738667,0.165078,0.256231,0.258605,0.246219
0.148423,0.232815,0.244083,0.200374,0.174305
0.240506,0.278878,0.21104,0.148893,0.120683
0.33813,0.302381,0.172201,0.106769,0.080519
0.0497675,0.133537,0.252709,0.282656,0.281331
0.0413754,0.12041,0.249245,0.291953,0.297018
0.0480006,0.130971,0.252204,0.284442,0.284383
0.0436872,0.124327,0.250524,0.289398,0.292064
0.218325,0.270685,0.220062,0.159778,0.13115
0.631902,0.260316,0.0639137,0.0269563,0.0169125
0.0844442,0.177415,0.256245,0.248927,0.232969
0.0294903,0.0992063,0.240953,0.306787,0.323564
0.139873,0.226663,0.246244,0.20621,0.181011
0.00295319,0.0245382,0.161968,0.347954,0.462587
0.03996,0.11792,0.248413,0.294199,0.299508
0.0495898,0.13342,0.25278,0.282762,0.281448
0.0766915,0.168375,0.25637,0.255691,0.242872
0.170707,0.246808,0.236924,0.186561,0.159
0.0952433,0.188248,0.255217,0.239866,0.221425
0.00345131,0.0262364,0.164309,0.338923,0.46708
0.0325062,0.104576,0.242899,0.302837,0.317182
0.0629461,0.151926,0.255585,0.268861,0.260682
0.0823839,0.174646,0.255987,0.250595,0.236388
0.00378335,0.0286841,0.170635,0.346696,0.450202
0.00464374,0.0324655,0.177379,0.345614,0.439898
0.380287,0.306253,0.155315,0.091084,0.0670606
0.0368736,0.11098,0.24443,0.297626,0.31009
0.290549,0.294464,0.19153,0.12561,0.0978473
0.0434144,0.123465,0.249846,0.289585,0.29369
0.00382693,0.0288229,0.170811,0.346834,0.449705
0.00154417,0.0163312,0.140918,0.348191,0.493015
0.0154575,0.0677137,0.22029,0.327168,0.369371
0.0140997,0.0640434,0.217127,0.329342,0.375388
0.0374349,0.11372,0.247068,0.297029,0.304748
0.105605,0.196639,0.253079,0.232095,0.212582
0.136076,0.222643,0.246708,0.210012,0.184562
0.337982,0.302327,0.172292,0.106761,0.0806374
0.0450848,0.126627,0.25128,0.287651,0.289357
0.0370255,0.112114,0.245685,0.297347,0.307828
0.0835077,0.175153,0.255432,0.250612,0.235296
0.121397,0.211009,0.250242,0.219884,0.197469
0.134349,0.2206,0.246907,0.211291,0.186853
0.00564104,0.0359093,0.182133,0.341023,0.435294
0.328915,0.300458,0.175997,0.110459,0.0841706
0.209068,0.266766,0.223436,0.164693,0.136036
0.0334032,0.106091,0.243591,0.302446,0.314469
0.058803,0.145575,0.254143,0.273982,0.267498
0.249928,0.283054,0.207794,0.14396,0.115266
0.0711855,0.161558,0.256013,0.261628,0.249616
0.103363,0.194054,0.25286,0.233147,0.216575
0.0291271,0.0978326,0.239579,0.307649,0.325813
0.0161007,0.069348,0.221605,0.326263,0.366683
0.0161452,0.069501,0.221916,0.326523,0.365914
0.0441698,0.124742,0.250397,0.288927,0.291764
0.294211,0.294595,0.189915,0.124366,0.0969128
0.129694,0.217619,0.248228,0.214015,0.190444
0.0794003,0.170774,0.255871,0.253455,0.2405
0.152104,0.233322,0.241889,0.199371,0.173314
0.0620272,0.150054,0.255016,0.269903,0.263
0.0255881,0.0910705,0.236545,0.312473,0.334324
0.0280794,0.0959138,0.238901,0.308865,0.328241
0.00597583,0.0378018,0.185712,0.342542,0.427968
0.0211837,0.0809941,0.229536,0.318479,0.349806
0.064464,0.153021,0.255186,0.26811,0.259219
0.00115065,0.0131904,0.129389,0.34338,0.51289
0.0550149,0.139315,0.252488,0.277657,0.275525
0.0788537,0.170855,0.25631,0.25419,0.239791
0.0797558,0.171827,0.25628,0.253243,0.238894
0.0538401,0.139119,0.253579,0.277905,0.275556
0.00644315,0.0397015,0.188914,0.342547,0.422394
0.0485964,0.129829,0.25043,0.283416,0.287729
0.0589113,0.143897,0.252816,0.273115,0.271261
0.0250299,0.0888553,0.234064,0.31237,0.33968
0.00068983,0.00982754,0.117682,0.344821,0.52698
0.00242822,0.0214529,0.154064,0.347407,0.474648
0.0783807,0.169615,0.255714,0.255331,0.24096
0.0740948,0.164469,0.255542,0.25929,0.246604
0.031161,0.101426,0.240975,0.304701,0.321737
0.0834146,0.174182,0.254993,0.250624,0.236787
0.0522745,0.136092,0.252063,0.279706,0.279864
0.0301884,0.0999067,0.240289,0.306163,0.323453
0.573934,0.280209,0.082863,0.0381531,0.0248407
0.0651254,0.154855,0.256286,0.266491,0.257243
0.0868627,0.179496,0.255959,0.246576,0.231107
0.0146491,0.0648606,0.217072,0.327826,0.375592
0.295837,0.293831,0.18931,0.123597,0.0974244
0.0496261,0.132549,0.25178,0.283527,0.282519
0.0477311,0.128253,0.249701,0.283246,0.291069
0.068667,0.158138,0.255564,0.264053,0.253578
0.136804,0.222614,0.246101,0.209006,0.185475
0.157788,0.237532,0.240359,0.195579,0.168743
0.0548166,0.139188,0.252367,0.278096,0.275534
0.278607,0.291361,0.196214,0.130898,0.10292
0.0262988,0.0924655,0.237036,0.31165,0.332549
0.0123971,0.0591935,0.212455,0.332447,0.383508
0.015811,0.0677315,0.219121,0.326478,0.370858
0.0311611,0.102177,0.242099,0.30447,0.320093
0.036866,0.112463,0.24629,0.297859,0.306523
0.0542843,0.139843,0.253878,0.278132,0.273862
0.319436,0.300369,0.179736,0.113549,0.0869098
0.0385846,0.115091,0.246804,0.295258,0.304262
0.010662,0.0540981,0.207273,0.334658,0.393309
0.0587931,0.14559,0.254377,0.273636,0.267604
0.0634493,0.149447,0.253036,0.268703,0.265364
0.0150557,0.066475,0.219139,0.328095,0.371235
0.0135574,0.0623478,0.215344,0.330317,0.378434
0.00254138,0.021775,0.154212,0.34509,0.476382
0.0226054,0.0841926,0.231748,0.316659,0.344795
0.060785,0.148214,0.254662,0.271615,0.264724
0.0176217,0.072282,0.223002,0.32361,0.363484
0.0474795,0.128571,0.250236,0.284894,0.288819
0.027296,0.0944546,0.238274,0.309874,0.330101
0.0290545,0.0978435,0.239822,0.307706,0.325574
0.343273,0.303028,0.170063,0.104795,0.0788415
0.00392572,0.0289408,0.170281,0.345884,0.450968
0.0247426,0.0893921,0.235575,0.313866,0.336424
0.0399107,0.117806,0.248346,0.29423,0.299707
0.0905455,0.1821,0.254753,0.24455,0.22805
0.0368902,0.112658,0.246392,0.297614,0.306446
0.0716651,0.162491,0.256173,0.260398,0.249273
0.193673,0.256027,0.227819,0.173475,0.149006
0.00727888,0.0428391,0.193504,0.341165,0.415213
0.118832,0.209483,0.250984,0.221969,0.198732
0.142467,0.225493,0.244381,0.204701,0.182957
0.0470559,0.128574,0.25081,0.28628,0.28728
0.124771,0.212849,0.249137,0.218094,0.195149
0.0422873,0.120409,0.247978,0.291388,0.297938
0.0660465,0.155832,0.256031,0.26588,0.25621
0.0652526,0.153696,0.254811,0.26723,0.259011
0.00777668,0.0438047,0.193354,0.338499,0.416565
0.0332257,0.105504,0.243204,0.302337,0.315729
0.0177617,0.0737037,0.225284,0.323788,0.359463
0.100755,0.192905,0.254101,0.235806,0.216433
0.560433,0.284144,0.0874925,0.0409244,0.0270061
0.540975,0.288557,0.0945119,0.0455019,0.0304544
0.137894,0.224352,0.246443,0.208573,0.182738
0.0786745,0.17015,0.255913,0.254364,0.240898
0.230441,0.27523,0.214946,0.15386,0.125524
0.0809551,0.172689,0.255889,0.251575,0.238892
0.0388668,0.114834,0.246293,0.295319,0.304687
0.0974314,0.188537,0.253766,0.238827,0.221437
0.0720482,0.161395,0.255027,0.260473,0.251057
0.227756,0.274477,0.216398,0.154612,0.126757
0.255552,0.285033,0.205508,0.141139,0.112768
0.00415968,0.0297885,0.171467,0.343671,0.450914
0.129778,0.217677,0.248259,0.214382,0.189904
0.00858971,0.0465705,0.197047,0.33697,0.410823
0.338944,0.301601,0.171901,0.106648,0.0809067
0.104115,0.195295,0.253319,0.232951,0.21432
0.028691,0.0962765,0.238181,0.308038,0.328814
0.0384581,0.115436,0.247525,0.295512,0.303069
0.0522825,0.137218,0.253393,0.279764,0.277343
0.0299733,0.0997248,0.240851,0.306415,0.323036
0.0181141,0.0737751,0.224564,0.322231,0.361316
0.104891,0.196882,0.253584,0.231673,0.21297
0.27732,0.29034,0.196838,0.131616,0.103886
0.130873,0.219806,0.248767,0.212826,0.187729
0.0555795,0.139411,0.2518,0.276481,0.276728
0.0614967,0.149295,0.254945,0.270373,0.26389
0.0724577,0.161162,0.254046,0.260009,0.252325
0.151624,0.233774,0.242425,0.199376,0.172802
0.00624281,0.039046,0.188225,0.34304,0.423447
0.0434336,0.122587,0.248935,0.289924,0.29512
0.0586764,0.145025,0.253757,0.274287,0.268254
0.48089,0.300687,0.116165,0.0604097,0.0418485
2.73815e-06,0.000270289,0.028971,0.265172,0.705584
0.00232809,0.020619,0.151383,0.344732,0.480938
0.00323036,0.0253103,0.162287,0.344185,0.464987
0.0135444,0.0619994,0.214656,0.330009,0.379791
0.0144376,0.0641184,0.216276,0.327574,0.377594
0.0249981,0.08985,0.235781,0.313421,0.33595
0.0425032,0.122295,0.249863,0.290743,0.294597
0.0271163,0.0943033,0.238344,0.310028,0.330209
0.0969349,0.188754,0.254126,0.23942,0.220766
0.0591039,0.145241,0.253714,0.273487,0.268455
0.0254261,0.0898709,0.235159,0.311974,0.33757
0.00578268,0.0367869,0.183694,0.342633,0.431103
0.015907,0.0689672,0.221509,0.326258,0.367359
0.0798868,0.171843,0.25616,0.252611,0.2395
0.0187618,0.0759254,0.226773,0.322418,0.356122
0.156564,0.23758,0.241364,0.195846,0.168647
0.0206937,0.0801828,0.229256,0.318994,0.350873
0.167023,0.2439,0.238075,0.188104,0.162898
0.0919451,0.181431,0.253403,0.242662,0.230558
0.204969,0.264946,0.225055,0.166604,0.138427
0.15634,0.235548,0.240665,0.196408,0.171039
0.12497,0.214375,0.249647,0.217181,0.193827
0.0782184,0.169774,0.255977,0.255451,0.24058
0.266733,0.288033,0.200878,0.136121,0.108236
0.0826709,0.174544,0.255951,0.250974,0.23586
0.0806977,0.171925,0.255517,0.253213,0.238647
