0.709331,0.290669
0.318674,0.681326
0.668038,0.331962
0.405089,0.594911
0.571961,0.428039
0.687483,0.312517
0.653992,0.346008
0.442326,0.557674
0.507117,0.492883
0.366271,0.633729
0.624549,0.375451
0.647022,0.352978
0.72703,0.27297
0.318977,0.681023
0.185699,0.814301
0.695068,0.304932
0.639472,0.360528
0.32709,0.67291
0.334982,0.665018
0.399785,0.600215
0.210034,0.789966
0.591653,0.408347
0.630489,0.369511
0.51429,0.48571
0.624356,0.375644
0.615924,0.384076
0.553873,0.446127
0.670107,0.329893
0.520701,0.479299
0.627948,0.372052
0.297512,0.702488
0.494177,0.505823
0.604066,0.395934
0.618056,0.381944
0.592531,0.407469
0.69611,0.30389
0.637396,0.362604
0.544601,0.455399
0.738564,0.261436
0.367619,0.632381
0.610671,0.389329
0.392927,0.607073
0.345352,0.654648
0.521471,0.478529
0.550409,0.449591
0.607493,0.392507
0.536403,0.463597
0.311336,0.688664
0.550867,0.449133
0.482905,0.517095
0.604062,0.395938
0.593585,0.406415
0.46642,0.53358
0.614308,0.385692
0.585992,0.414008
0.578493,0.421507
0.529734,0.470266
0.724949,0.275051
0.569943,0.430057
0.685354,0.314646
0.392974,0.607026
0.716026,0.283974
0.251096,0.748904
0.484816,0.515184
0.449949,0.550051
0.421332,0.578668
0.404662,0.595338
0.370338,0.629661
0.734587,0.265413
0.836066,0.163934
0.362787,0.637213
0.473884,0.526116
0.469139,0.530861
0.283028,0.716972
0.325823,0.674177
0.366604,0.633396
0.395497,0.604503
0.685464,0.314536
0.449613,0.550387
0.321137,0.678863
0.191776,0.808224
0.369121,0.63088
0.338668,0.661332
0.363575,0.636425
0.3238,0.6762
0.567995,0.432005
0.489744,0.510256
0.90512,0.0948796
0.321621,0.678379
0.278128,0.721872
0.373877,0.626123
0.340433,0.659567
0.285601,0.714399
0.633135,0.366865
0.441812,0.558188
0.602277,0.397723
0.662338,0.337662
0.55954,0.44046
0.494807,0.505193
0.400824,0.599176
0.553435,0.446565
0.595819,0.404181
0.265383,0.734617
0.673232,0.326768
0.7274,0.2726
0.452371,0.547629
0.272018,0.727982
0.774422,0.225578
0.608999,0.391001
0.451846,0.548154
0.398798,0.601202
0.545186,0.454814
0.559853,0.440147
0.520445,0.479555
0.404107,0.595893
0.628522,0.371478
0.374241,0.625759
0.469081,0.530919
0.701311,0.298689
0.568726,0.431274
0.590629,0.409371
0.427139,0.572861
0.117323,0.882677
0.495413,0.504587
0.588922,0.411078
0.254486,0.745514
0.603447,0.396553
0.347941,0.652059
0.437322,0.562678
0.425865,0.574135
0.270357,0.729643
0.359844,0.640156
0.641406,0.358594
0.559954,0.440046
0.302467,0.697533
0.47244,0.52756
0.545155,0.454845
0.548502,0.451498
0.591712,0.408289
0.528569,0.471431
0.443055,0.556945
0.435107,0.564893
0.806823,0.193177
0.765741,0.234259
0.824824,0.175176
0.486127,0.513873
0.644337,0.355663
0.444501,0.555499
0.255931,0.744069
0.580154,0.419846
0.57291,0.42709
0.46578,0.53422
0.578201,0.421799
0.630545,0.369455
0.25482,0.74518
0.60358,0.39642
0.526848,0.473152
0.346359,0.653641
0.347297,0.652703
0.452151,0.547849
0.949965,0.0500352
0.577028,0.422972
0.619137,0.380863
0.61921,0.38079
0.216874,0.783126
0.474481,0.525519
0.611243,0.388757
0.577783,0.422217
0.504007,0.495993
0.594202,0.405798
0.538626,0.461374
0.476536,0.523464
0.41454,0.58546
0.602124,0.397876
0.333946,0.666054
