0.0668069,0.331866,0.321276,0.18564,0.0944118
0.0126398,0.128925,0.212278,0.269741,0.376416
0.00499716,0.152403,0.295229,0.333617,0.213755
0.00836849,0.136882,0.251421,0.301027,0.302302
0.737733,0.119921,0.0495206,0.0314013,0.0614245
0.188277,0.375195,0.240876,0.129807,0.0658452
0.0104045,0.156419,0.295684,0.335527,0.201966
0.140207,0.133136,0.195929,0.245692,0.285036
0.276324,0.123008,0.168768,0.151776,0.280124
0.0220251,0.14431,0.209544,0.27561,0.348511
0.0580925,0.186834,0.250559,0.270824,0.233691
0.0780754,0.243683,0.252987,0.225829,0.199427
0.0270269,0.125848,0.261867,0.338662,0.246597
0.0575014,0.17529,0.195844,0.249376,0.321987
0.059161,0.0799486,0.0944427,0.122376,0.644072
0.214044,0.307813,0.262223,0.134588,0.0813314
0.00792406,0.160655,0.290577,0.326923,0.213921
0.219516,0.104661,0.146606,0.185101,0.344117
0.0105223,0.139884,0.23536,0.285881,0.328352
0.423843,0.105461,0.104546,0.107886,0.258264
0.00586623,0.0656893,0.10752,0.170269,0.650655
0.0540788,0.16065,0.250416,0.299207,0.235648
0.0123903,0.165395,0.293591,0.332903,0.195721
0.0200046,0.207165,0.255786,0.279358,0.237687
0.0125261,0.168048,0.287914,0.328096,0.203416
0.0199675,0.141013,0.264529,0.332084,0.242406
0.122935,0.246483,0.263658,0.232385,0.134539
0.0426657,0.207588,0.292075,0.288061,0.16961
0.00626392,0.136319,0.262557,0.306289,0.288572
0.00525913,0.150036,0.289669,0.322395,0.23264
0.00242687,0.0705824,0.177981,0.262927,0.486082
0.00701978,0.139089,0.256976,0.305131,0.291784
0.0101051,0.137947,0.27212,0.337007,0.242821
0.0480249,0.299255,0.345702,0.200827,0.106191
0.0206068,0.176573,0.255161,0.299611,0.248048
0.0166178,0.156372,0.247405,0.309549,0.270055
0.0111117,0.150977,0.272971,0.327347,0.237593
0.0129703,0.154578,0.257406,0.305994,0.269052
0.0667325,0.26049,0.335952,0.2211,0.115725
0.0123051,0.140868,0.226496,0.27468,0.345652
0.26416,0.330237,0.208293,0.12462,0.0726898
0.117384,0.176454,0.18292,0.218782,0.304461
0.220973,0.143406,0.138801,0.171608,0.325213
0.0175054,0.102441,0.263252,0.357892,0.258909
0.284189,0.207258,0.148784,0.128799,0.230971
0.0117049,0.12082,0.244807,0.329009,0.293658
0.0141079,0.117683,0.23337,0.321474,0.313365
0.0619732,0.154824,0.172402,0.219973,0.390828
0.00696557,0.161746,0.293839,0.32826,0.209189
0.00862924,0.149992,0.267913,0.318295,0.255171
0.489367,0.266024,0.134886,0.065422,0.0443014
0.0052582,0.118883,0.256421,0.337537,0.281901
0.29523,0.150154,0.109649,0.155886,0.289081
0.0286956,0.192596,0.30442,0.295091,0.179198
0.00804809,0.159656,0.289951,0.324653,0.217692
0.00619501,0.152304,0.283098,0.319332,0.239071
0.00642129,0.142099,0.26662,0.31524,0.269619
0.0596272,0.230289,0.345908,0.238156,0.12602
0.00542332,0.149397,0.287121,0.322753,0.235306
0.0580464,0.119545,0.2203,0.286283,0.315826
0.0747894,0.161281,0.175837,0.231133,0.35696
0.0252581,0.334928,0.377986,0.153042,0.108786
0.468801,0.213939,0.157151,0.0823834,0.0777257
0.38919,0.262528,0.18286,0.0964914,0.0689306
0.0208213,0.159114,0.272271,0.31385,0.233944
0.014422,0.145897,0.253418,0.290144,0.296119
0.00644655,0.131111,0.255274,0.297408,0.309761
0.00556139,0.137606,0.266147,0.308382,0.282304
0.0736548,0.293774,0.317004,0.211011,0.104557
0.682766,0.21987,0.0681955,0.0177697,0.0113989
0.010325,0.128518,0.214333,0.267838,0.378987
0.0172341,0.15398,0.257775,0.292229,0.278782
0.0257947,0.162314,0.23987,0.280948,0.291074
0.0142133,0.102672,0.153872,0.219685,0.509557
0.0158542,0.13514,0.210843,0.268796,0.369367
0.0098498,0.127543,0.2256,0.276811,0.360197
0.563104,0.222418,0.0906202,0.0668263,0.0570313
0.119494,0.298915,0.283738,0.193751,0.104102
0.00736812,0.13143,0.256139,0.295069,0.309994
0.11435,0.146122,0.0164446,0.0661244,0.656958
0.0837238,0.133228,0.126721,0.174854,0.481473
0.00526945,0.114247,0.23243,0.278666,0.369387
0.00641597,0.118061,0.229685,0.275836,0.370001
0.00445206,0.108567,0.230377,0.278489,0.378115
0.0124065,0.110822,0.155398,0.213532,0.507841
0.210038,0.296524,0.238545,0.159565,0.0953285
0.0534585,0.126649,0.22781,0.272306,0.319776
0.527908,0.29753,0.120701,0.0359444,0.0179171
0.00543878,0.105673,0.189939,0.244883,0.454067
0.00286425,0.0861834,0.181653,0.246504,0.482795
0.00688711,0.102067,0.180784,0.241808,0.468454
0.00204268,0.0828815,0.194719,0.252133,0.468223
0.00225361,0.0790752,0.171302,0.234822,0.512547
0.0137497,0.169969,0.291743,0.294873,0.229665
0.0704163,0.102699,0.214447,0.285805,0.326633
0.0186417,0.139946,0.263926,0.316538,0.260949
0.154584,0.31697,0.257282,0.166516,0.104647
0.02891,0.167337,0.239453,0.285954,0.278345
0.0188447,0.178734,0.279046,0.316218,0.207158
0.124069,0.149397,0.155033,0.210833,0.360667
0.0107229,0.162634,0.283036,0.32526,0.218347
0.00799576,0.152388,0.299168,0.34066,0.199788
0.136836,0.0646483,0.163157,0.191745,0.443614
0.558617,0.250774,0.0885668,0.0538776,0.0481643
0.0544996,0.341463,0.326138,0.182579,0.0953204
0.0491579,0.154543,0.227701,0.275074,0.293524
0.158725,0.124411,0.160734,0.213453,0.342677
0.0294182,0.362721,0.31518,0.178793,0.113888
0.00508347,0.151262,0.291683,0.32788,0.224091
0.374233,0.117761,0.11701,0.132555,0.258441
0.0231055,0.123206,0.237989,0.325769,0.28993
0.00685613,0.153317,0.281331,0.321361,0.237135
0.0270748,0.187828,0.243552,0.286478,0.255067
0.0306346,0.223231,0.25435,0.268479,0.223305
0.0279412,0.177425,0.266488,0.298128,0.230017
