0.40707,0.59293
0.655271,0.344729
0.632083,0.367917
0.778602,0.221398
0.419712,0.580288
0.196467,0.803533
0.515683,0.484317
0.516955,0.483045
0.495649,0.504351
0.725025,0.274975
0.45464,0.54536
0.423871,0.576129
0.517314,0.482686
0.636002,0.363998
0.725788,0.274212
0.538374,0.461626
0.659021,0.340979
0.515547,0.484453
0.747335,0.252665
0.523302,0.476698
0.829114,0.170886
0.514567,0.485433
0.516324,0.483676
0.632297,0.367703
0.526984,0.473016
0.51591,0.48409
0.410295,0.589705
0.63497,0.36503
0.843746,0.156254
0.763281,0.236719
0.727832,0.272168
0.746888,0.253112
0.523156,0.476844
0.702772,0.297228
0.56784,0.43216
0.648479,0.351521
0.62521,0.37479
0.516603,0.483397
0.452278,0.547722
0.68889,0.31111
0.319286,0.680713
0.444266,0.555734
0.583778,0.416222
0.529243,0.470757
0.519429,0.480571
0.592892,0.407108
0.579685,0.420315
0.616178,0.383822
0.625686,0.374314
0.651141,0.348859
0.29207,0.70793
0.664826,0.335174
0.545346,0.454654
0.714844,0.285156
0.755844,0.244156
0.763677,0.236323
0.651902,0.348098
0.49848,0.50152
0.754679,0.245321
0.523132,0.476868
0.7282,0.2718
0.459848,0.540152
0.407093,0.592907
0.231805,0.768195
0.260867,0.739133
0.766574,0.233426
0.803263,0.196737
0.764484,0.235516
0.342363,0.657637
0.115557,0.884443
0.79085,0.209151
0.765935,0.234065
0.618611,0.381389
0.799582,0.200418
0.672785,0.327215
0.682135,0.317865
0.344741,0.655259
0.453419,0.546581
0.86171,0.13829
0.634608,0.365392
0.666384,0.333616
0.808928,0.191072
0.574555,0.425445
0.796152,0.203847
0.803322,0.196678
0.278095,0.721905
0.525072,0.474928
0.141688,0.858312
0.883767,0.116233
0.875207,0.124793
0.839227,0.160773
0.839014,0.160986
0.888444,0.111556
0.715755,0.284245
0.517185,0.482815
0.521324,0.478676
0.245674,0.754326
0.588175,0.411825
0.547978,0.452022
0.538499,0.461501
0.57997,0.420029
0.518468,0.481531
0.532552,0.467448
0.520209,0.479791
0.58869,0.41131
0.514298,0.485702
0.51652,0.48348
0.648947,0.351053
0.673599,0.326401
0.522815,0.477185
0.529141,0.470859
0.524816,0.475184
0.651616,0.348384
0.642301,0.357699
0.634365,0.365635
0.708528,0.291472
0.514866,0.485134
0.565731,0.434269
0.553823,0.446177
0.546116,0.453884
0.689831,0.310169
0.697234,0.302766
0.532621,0.467379
0.58544,0.41456
0.564102,0.435898
0.528708,0.471292
0.518653,0.481347
0.853697,0.146303
0.696697,0.303303
0.841531,0.158469
0.518477,0.481523
0.516148,0.483852
0.523005,0.476995
0.51813,0.48187
0.852961,0.147039
0.526178,0.473822
0.519247,0.480753
0.513613,0.486387
0.566017,0.433983
0.500898,0.499102
0.592494,0.407506
0.562496,0.437504
0.158417,0.841583
0.527496,0.472504
0.377082,0.622918
0.600992,0.399008
0.491822,0.508178
0.515312,0.484688
0.571927,0.428072
0.51814,0.48186
0.525973,0.474027
0.523381,0.476619
0.524958,0.475042
0.496104,0.503896
0.514014,0.485986
0.517453,0.482547
0.514415,0.485585
0.707045,0.292955
0.709069,0.290931
0.668285,0.331715
0.297973,0.702027
0.773515,0.226485
0.756925,0.243075
0.650286,0.349714
0.526595,0.473405
0.76095,0.23905
0.579557,0.420443
0.515705,0.484295
0.520466,0.479534
0.629673,0.370327
0.513722,0.486278
0.518735,0.481265
0.455011,0.544989
0.533212,0.466788
0.59476,0.40524
0.705478,0.294522
0.713709,0.286291
0.616253,0.383747
0.522022,0.477978
0.699793,0.300207
0.775884,0.224116
0.406925,0.593075
0.559758,0.440242
0.457267,0.542733
0.514719,0.485281
0.514406,0.485594
0.518855,0.481145
0.514369,0.485631
0.722028,0.277972
0.519461,0.480539
0.517125,0.482875
0.524554,0.475446
0.602892,0.397108
0.570079,0.429921
0.443802,0.556198
0.0532926,0.946707
0.70145,0.29855
0.79037,0.20963
0.494529,0.505471
0.516809,0.483191
0.518464,0.481536
0.531872,0.468128
0.521229,0.478771
0.492598,0.507402
0.21793,0.78207
0.537651,0.462349
0.516831,0.483169
0.516762,0.483238
0.225246,0.774754
0.611096,0.388904
0.835645,0.164355
0.672864,0.327136
0.828372,0.171628
0.498355,0.501645
0.626687,0.373313
0.415129,0.584871
0.66153,0.33847
0.535331,0.464669
0.291416,0.708584
0.520651,0.479349
0.552606,0.447394
0.706146,0.293854
0.584894,0.415106
0.516154,0.483846
0.492457,0.507543
0.594228,0.405772
0.526578,0.473422
0.520762,0.479238
0.462034,0.537966
0.521731,0.478269
0.635343,0.364657
0.810615,0.189385
0.698837,0.301163
0.607326,0.392674
0.520177,0.479823
0.51936,0.480639
0.67124,0.32876
0.696261,0.303739
0.238165,0.761835
0.783288,0.216712
0.584031,0.415969
0.518427,0.481573
0.306307,0.693693
0.543013,0.456987
0.496612,0.503388
0.518212,0.481788
0.807747,0.192253
0.523454,0.476546
0.388776,0.611224
0.424647,0.575353
0.666399,0.333601
0.506565,0.493435
0.519238,0.480762
0.714357,0.285643
0.88297,0.11703
0.695101,0.304899
0.514578,0.485422
0.641462,0.358538
0.520079,0.479921
0.519206,0.480794
0.528134,0.471866
0.643775,0.356225
0.636023,0.363977
0.528303,0.471697
0.681247,0.318753
0.58176,0.41824
0.321694,0.678306
0.0858431,0.914157
0.210277,0.789723
0.567627,0.432373
0.576048,0.423952
0.679932,0.320068
0.35068,0.64932
0.191208,0.808792
0.59372,0.40628
0.112428,0.887572
0.0822658,0.917734
