0.293265,0.360626,0.237863,0.108246
0.162842,0.203081,0.314175,0.319902
0.195748,0.338567,0.30847,0.157215
0.126694,0.277199,0.339089,0.257018
0.914552,0.0490193,0.0184597,0.0179685
0.282664,0.358462,0.245777,0.113097
0.108186,0.346769,0.36404,0.181005
0.217869,0.185168,0.292246,0.304717
0.3538,0.268299,0.205925,0.171976
0.163186,0.153613,0.297005,0.386196
0.14543,0.373528,0.361086,0.119956
0.229962,0.408344,0.272186,0.0895082
0.102756,0.378709,0.370108,0.148427
0.136769,0.222952,0.333687,0.306592
0.0244808,0.0607285,0.240587,0.674204
0.175677,0.396151,0.312869,0.115303
0.174434,0.34337,0.33685,0.145346
0.0932138,0.136856,0.294021,0.475909
0.0991941,0.201312,0.341683,0.357811
0.154318,0.242985,0.320199,0.282498
0.0434197,0.142703,0.313822,0.500056
0.186724,0.319578,0.325484,0.168214
0.146343,0.374747,0.339246,0.139665
0.324438,0.274457,0.255745,0.14536
0.174625,0.356429,0.322938,0.146009
0.165724,0.342505,0.331172,0.160598
0.251332,0.327337,0.281929,0.139403
0.105723,0.39134,0.391717,0.111221
0.165909,0.328845,0.346665,0.158582
0.119507,0.360218,0.387884,0.132391
0.0215041,0.163378,0.369481,0.445637
0.196469,0.309977,0.316697,0.176857
0.0826298,0.350295,0.384914,0.182162
0.0602322,0.442117,0.404101,0.0935492
0.238674,0.305756,0.29833,0.15724
0.142002,0.354979,0.352134,0.150885
0.0483897,0.333589,0.419542,0.198479
0.213211,0.32415,0.312006,0.150633
0.200006,0.413441,0.28948,0.097073
0.0742258,0.173005,0.330395,0.422374
0.543346,0.277172,0.116718,0.0627635
0.10183,0.18423,0.338116,0.375824
0.0698261,0.146425,0.319134,0.464614
0.157896,0.293686,0.290534,0.257885
0.0660082,0.15708,0.336992,0.43992
0.0421689,0.274016,0.391124,0.292691
0.0613494,0.246791,0.378802,0.313057
0.116677,0.165316,0.314406,0.403601
0.162287,0.329075,0.346083,0.162556
0.189064,0.32239,0.327839,0.160707
0.305461,0.366438,0.223346,0.104754
0.00941564,0.222381,0.415245,0.352958
0.186368,0.279716,0.272971,0.260945
0.12793,0.42115,0.357272,0.0936478
0.106146,0.361153,0.398266,0.134435
0.114404,0.355504,0.39368,0.136412
0.197921,0.315249,0.322677,0.164153
0.222825,0.375118,0.2829,0.119158
0.120983,0.345946,0.392368,0.140703
0.045204,0.320042,0.402092,0.232662
0.118551,0.241125,0.33843,0.301894
0.331681,0.372139,0.199954,0.0962259
0.203726,0.179805,0.286362,0.330107
0.176762,0.180277,0.304309,0.338651
0.0781239,0.281738,0.389043,0.251096
0.163767,0.252459,0.321505,0.262269
0.150129,0.209547,0.320196,0.320128
0.135602,0.210332,0.325814,0.328252
0.215345,0.417575,0.279164,0.0879169
0.578482,0.264397,0.0997305,0.0573908
0.115611,0.228777,0.3338,0.321812
0.191069,0.290912,0.315328,0.202691
0.178749,0.322994,0.337644,0.160613
0.0516263,0.142977,0.316881,0.488516
0.155049,0.220357,0.320858,0.303736
0.153712,0.217445,0.319844,0.309
0.169752,0.297568,0.328277,0.204403
0.293836,0.354293,0.237575,0.114295
0.159457,0.261356,0.320993,0.258194
0.182931,0.134651,0.196642,0.485777
0.0756031,0.127112,0.296813,0.500471
0.119074,0.245004,0.333857,0.302065
0.103054,0.21296,0.332477,0.351509
0.0889909,0.21498,0.336185,0.359844
0.082331,0.190142,0.329406,0.398121
0.447601,0.321173,0.154237,0.0769883
0.065239,0.103797,0.302783,0.528181
0.714488,0.233414,0.0374483,0.0146498
0.102286,0.200203,0.328869,0.368642
0.0960585,0.207311,0.334124,0.362507
0.0796179,0.209752,0.337416,0.373214
0.0722496,0.194378,0.334689,0.398682
0.0734307,0.183551,0.331988,0.41103
0.179614,0.354399,0.330026,0.135961
0.14157,0.217134,0.311752,0.329543
0.181574,0.342178,0.314537,0.161711
0.409441,0.314849,0.178492,0.0972184
0.14887,0.282063,0.349761,0.219307
0.207879,0.269759,0.314277,0.208085
0.076335,0.193431,0.344041,0.386193
0.17411,0.328524,0.332481,0.164885
0.116918,0.362832,0.35353,0.16672
0.0170587,0.0696915,0.234963,0.678287
0.615512,0.200925,0.111092,0.0724709
0.183262,0.482061,0.272606,0.0620707
0.0509021,0.231283,0.396288,0.321527
0.252252,0.474561,0.213307,0.0598787
0.133731,0.341428,0.369635,0.155205
0.20629,0.298274,0.29476,0.200677
0.0515924,0.281943,0.375368,0.291096
0.221998,0.332042,0.30477,0.14119
0.101811,0.295144,0.378381,0.224663
0.248644,0.30585,0.293219,0.152287
0.153081,0.346399,0.36106,0.139459
0.0763897,0.311497,0.362212,0.249901
0.235536,0.307863,0.297339,0.159262
0.477855,0.319487,0.135341,0.0673172
0.166145,0.321809,0.340804,0.171243
0.183488,0.341037,0.333797,0.141678
0.126635,0.331435,0.37952,0.16241
0.0162693,0.0561186,0.227267,0.700345
0.0573078,0.359282,0.433022,0.150388
0.0767036,0.0943264,0.228516,0.600454
0.179175,0.340883,0.290377,0.189565
0.110935,0.20591,0.330938,0.352216
0.15218,0.330681,0.35806,0.15908
0.119451,0.215777,0.331164,0.333608
0.0654688,0.136512,0.309496,0.488523
0.0638374,0.103056,0.282027,0.55108
0.0534034,0.0793608,0.259919,0.607317
0.165681,0.352871,0.311311,0.170137
0.0610145,0.189402,0.334146,0.415438
0.198257,0.313834,0.282678,0.205231
0.0991548,0.293225,0.364869,0.242751
0.160568,0.298216,0.347784,0.193431
0.197067,0.353251,0.304423,0.145258
0.0948104,0.297701,0.342925,0.264564
0.301002,0.185191,0.225607,0.2882
0.320128,0.174103,0.224995,0.280774
0.696092,0.236326,0.0462901,0.021291
0.298394,0.385723,0.224803,0.0910798
0.024302,0.209722,0.387317,0.378659
0.21596,0.372088,0.271689,0.140263
0.189787,0.334417,0.31476,0.161035
0.248712,0.10689,0.205374,0.439023
0.0995623,0.21574,0.359252,0.325446
0.193917,0.338073,0.289939,0.178072
0.111719,0.26521,0.338741,0.28433
0.184163,0.365575,0.310046,0.140216
0.269947,0.407069,0.238996,0.0839871
0.0480212,0.106764,0.29283,0.552385
0.175549,0.33921,0.326108,0.159133
0.108085,0.345744,0.362744,0.183427
0.136076,0.219028,0.324286,0.320611
0.0902095,0.186238,0.33005,0.393502
0.133978,0.303518,0.37797,0.184533
0.590685,0.331773,0.0581973,0.019344
0.112862,0.354552,0.395145,0.13744
0.111217,0.362447,0.391646,0.134691
0.133328,0.351723,0.36863,0.146319
0.143167,0.143071,0.259395,0.454367
0.126736,0.332709,0.371776,0.168779
0.119262,0.357287,0.365184,0.158267
0.0456444,0.305775,0.393351,0.25523
0.147545,0.321903,0.351522,0.17903
